,act,pred
6353,1,0.75841403
6354,1,0.79711473
6355,1,0.73528385
6356,1,0.7335765
6357,1,0.8695925
6358,1,0.62028736
6359,1,0.74991995
6360,1,0.75353116
6361,1,0.9798513
6362,1,0.9465018
6363,1,0.97342074
6364,1,0.9697186
6365,1,0.9673118
6366,1,0.9274194
6367,1,0.93309283
6368,1,0.8559595
6369,1,0.6061896
6370,1,0.81097895
6371,1,0.95030636
6372,1,0.97249424
6373,1,0.9757318
6374,1,0.9705658
6375,1,0.97710085
6376,1,0.97873884
6377,1,0.9761914
6378,1,0.97929627
6379,1,0.979298
6380,1,0.9777093
6381,1,0.9722262
6382,1,0.9683943
6383,1,0.8975401
6384,1,0.80051017
6385,1,0.90197974
6386,1,0.8762401
6387,1,0.90046155
6388,1,0.9551026
6389,1,0.91879845
6390,1,0.9746789
6391,1,0.9884139
6392,1,0.98496926
6393,1,0.98605794
6394,1,0.9853017
6395,1,0.98528475
6396,1,0.98522305
6397,1,0.98719984
6398,1,0.9856477
6399,1,0.98399884
6400,1,0.9868602
6401,1,0.9879701
6402,1,0.9869148
6403,1,0.9864383
6404,1,0.9860595
6405,1,0.9859002
6406,1,0.98581564
6407,1,0.9841994
6408,1,0.9852208
6409,1,0.98780453
6410,1,0.9867669
6411,1,0.9866621
6412,1,0.9865355
6413,1,0.98848534
6414,1,0.98594046
6415,1,0.98744315
6416,1,0.9861887
6417,1,0.98329806
6418,1,0.9851916
6419,1,0.987347
6420,1,0.9869086
6421,1,0.9852765
6422,1,0.9818511
6423,1,0.9837839
6424,1,0.98542875
6425,1,0.9835861
6426,1,0.98034245
6427,1,0.9789571
6428,1,0.98277617
6429,1,0.984844
6430,1,0.98287994
6431,1,0.9839792
6432,1,0.98509616
6433,1,0.98523706
6434,1,0.9852363
6435,1,0.9842206
6436,1,0.98712397
6437,1,0.9877149
6438,1,0.987422
6439,1,0.98708284
6440,1,0.98688924
6441,1,0.9867502
6442,1,0.9856309
6443,1,0.9859474
6444,1,0.98657787
6445,1,0.98654824
6446,1,0.9874728
6447,1,0.986876
6448,1,0.9848375
6449,1,0.981506
6450,1,0.98161787
6451,1,0.9797718
6452,1,0.9806779
6453,1,0.9849318
6454,1,0.9844432
6455,1,0.9846607
6456,1,0.98480934
6457,1,0.98489493
6458,1,0.9849348
6459,1,0.9808684
6460,1,0.98555297
6461,1,0.98502696
6462,1,0.9834984
6463,1,0.9833571
6464,1,0.9820373
6465,1,0.97665024
6466,1,0.97963107
6467,1,0.9748229
6468,1,0.9815191
6469,1,0.96645975
6470,1,0.9577256
6471,1,0.93534094
6472,1,0.9490174
6473,1,0.9114825
6474,1,0.8693386
6475,1,0.85763365
6476,1,0.82057816
6477,1,0.704449
6478,1,0.7651539
6479,1,0.91003895
6480,1,0.9095542
6481,1,0.96289915
6482,1,0.8891522
6483,1,0.9283093
6484,1,0.9656266
6485,1,0.93901503
6486,1,0.92886794
6487,1,0.90041226
6488,1,0.95794857
6489,1,0.9771105
6490,1,0.9773982
6491,1,0.97004706
6492,1,0.97999144
6493,1,0.97783697
6494,1,0.9706979
6495,1,0.9799296
6496,1,0.977464
6497,1,0.97261274
6498,1,0.97527844
6499,1,0.9529447
6500,1,0.973879
6501,1,0.96977836
6502,1,0.97077113
6503,1,0.9709697
6504,1,0.9694164
6505,1,0.9708312
6506,1,0.96489733
6507,1,0.9740112
6508,1,0.96597886
6509,1,0.9755579
6510,1,0.97099
6511,1,0.9678756
6512,1,0.9684983
6513,1,0.98160213
6514,1,0.9754926
6515,1,0.96996003
6516,1,0.97022915
6517,1,0.970434
6518,1,0.97049093
6519,1,0.9701591
6520,1,0.9827084
6521,1,0.97439146
6522,1,0.978277
6523,1,0.97676885
6524,1,0.97590864
6525,1,0.9747918
6526,1,0.97469383
6527,1,0.9747985
6528,1,0.9637326
6529,1,0.96195376
6530,1,0.92786515
6531,1,0.9395655
6532,1,0.95917207
6533,1,0.9563303
6534,1,0.96052295
6535,1,0.961063
6536,1,0.9613352
6537,1,0.96099347
6538,1,0.9455427
6539,1,0.9644661
6540,1,0.9727835
6541,1,0.9818941
6542,1,0.9768232
6543,1,0.95566136
6544,1,0.950718
6545,1,0.87906665
6546,1,0.9249674
6547,1,0.9587137
6548,1,0.94798756
6549,1,0.9793919
6550,1,0.9869826
6551,1,0.98244816
6552,1,0.9830305
6553,1,0.9758673
6554,1,0.96640676
6555,1,0.9651267
6556,1,0.9830546
6557,1,0.98106706
6558,1,0.98106444
6559,1,0.98470414
6560,1,0.98200756
6561,1,0.97875917
6562,1,0.983472
6563,1,0.98182756
6564,1,0.98182195
6565,1,0.9817601
6566,1,0.9816551
6567,1,0.98144895
6568,1,0.9808554
6569,1,0.97994894
6570,1,0.9760966
6571,1,0.98231053
6572,1,0.9785478
6573,1,0.9793633
6574,1,0.9803201
6575,1,0.981547
6576,1,0.98166245
6577,1,0.98190355
6578,1,0.98174244
6579,1,0.98148084
6580,1,0.978745
6581,1,0.9830009
6582,1,0.984365
6583,1,0.97437775
6584,1,0.9840172
6585,1,0.9839453
6586,1,0.9806671
6587,1,0.986552
6588,1,0.9840994
6589,1,0.9845537
6590,1,0.98585063
6591,1,0.9857684
6592,1,0.9858642
6593,1,0.9859313
6594,1,0.9859595
6595,1,0.9859709
6596,1,0.98598677
6597,1,0.9859882
6598,1,0.98598087
6599,1,0.9859679
6600,1,0.9859309
6601,1,0.9858984
6602,1,0.98585993
6603,1,0.9858155
6604,1,0.9843099
6605,1,0.98243386
6606,1,0.98364997
6607,1,0.9845265
6608,1,0.98488414
6609,1,0.9850365
6610,1,0.98224556
6611,1,0.9874697
6612,1,0.9867986
6613,1,0.98539656
6614,1,0.9841691
6615,1,0.9862217
6616,1,0.98745084
6617,1,0.9868867
6618,1,0.9853814
6619,1,0.98576164
6620,1,0.9854299
6621,1,0.9856009
6622,1,0.985726
6623,1,0.98586524
6624,1,0.9854887
6625,1,0.9843978
6626,1,0.9863746
6627,1,0.9877914
6628,1,0.988305
6629,1,0.9857962
6630,1,0.9849242
6631,1,0.9855247
6632,1,0.9842845
6633,1,0.98455
6634,1,0.9839039
6635,1,0.98389524
6636,1,0.9842904
6637,1,0.98497254
6638,1,0.98534924
6639,1,0.9856096
6640,1,0.98576605
6641,1,0.9849577
6642,1,0.9862948
6643,1,0.9869372
6644,1,0.98735666
6645,1,0.9865428
6646,1,0.9862536
6647,1,0.9862917
6648,1,0.98630154
6649,1,0.98630476
6650,1,0.9862808
6651,1,0.9862955
6652,1,0.9862862
6653,1,0.98626757
6654,1,0.9862315
6655,1,0.98621804
6656,1,0.98608994
6657,1,0.9860535
6658,1,0.9860119
6659,1,0.9859744
6660,1,0.9859234
6661,1,0.9858936
6662,1,0.98083085
6663,1,0.97697073
6664,1,0.970078
6665,1,0.98123217
6666,1,0.9737743
6667,1,0.9707772
6668,1,0.9742286
6669,1,0.9741202
6670,1,0.922058
6671,1,0.9826118
6672,1,0.98005533
6673,1,0.9601018
6674,1,0.97206736
6675,1,0.97730166
6676,1,0.9556251
6677,1,0.96625775
6678,1,0.9779991
6679,1,0.9866518
6680,1,0.98426867
6681,1,0.98450154
6682,1,0.98462695
6683,1,0.9848269
6684,1,0.98496324
6685,1,0.98508656
6686,1,0.9852004
6687,1,0.9852219
6688,1,0.98530537
6689,1,0.98533905
6690,1,0.98531485
6691,1,0.9829761
6692,1,0.98210263
6693,1,0.9831322
6694,1,0.9852742
6695,1,0.9838001
6696,1,0.98584574
6697,1,0.98511386
6698,1,0.98492396
6699,1,0.9848669
6700,1,0.9841876
6701,1,0.9849386
6702,1,0.9875909
6703,1,0.98646325
6704,1,0.9862238
6705,1,0.9861043
6706,1,0.9859859
6707,1,0.98085004
6708,1,0.98066807
6709,1,0.9828851
6710,1,0.9849621
6711,1,0.9842743
6712,1,0.9852292
6713,1,0.9856263
6714,1,0.98450315
6715,1,0.98438984
6716,1,0.9835985
6717,1,0.98669446
6718,1,0.98720866
6719,1,0.98713744
6720,1,0.98668414
6721,1,0.9865046
6722,1,0.9863724
6723,1,0.9857692
6724,1,0.9850321
6725,1,0.985992
6726,1,0.98619753
6727,1,0.98229355
6728,1,0.98266315
6729,1,0.98592305
6730,1,0.98653245
6731,1,0.982995
6732,1,0.9811435
6733,1,0.9783014
6734,1,0.97860557
6735,1,0.9869604
6736,1,0.9853896
6737,1,0.98385024
6738,1,0.9840291
6739,1,0.98426694
6740,1,0.98436487
6741,1,0.9843844
6742,1,0.98433
6743,1,0.9842419
6744,1,0.98411405
6745,1,0.98397183
6746,1,0.9838103
6747,1,0.98363197
6748,1,0.9834381
6749,1,0.983229
6750,1,0.9794701
6751,1,0.9576771
6752,1,0.96908754
6753,1,0.9618625
6754,1,0.9638223
6755,1,0.9639295
6756,1,0.9796125
6757,1,0.96102846
6758,1,0.9625002
6759,1,0.9627472
6760,1,0.9561414
6761,1,0.95804274
6762,1,0.9462852
6763,1,0.9482366
6764,1,0.9119414
6765,1,0.9103154
6766,1,0.8855001
6767,1,0.9250689
6768,1,0.88210124
6769,1,0.9617573
6770,1,0.9507717
6771,1,0.951764
6772,1,0.9510788
6773,1,0.9191752
6774,1,0.9516517
6775,1,0.98088044
6776,1,0.9740683
6777,1,0.97359854
6778,1,0.959517
6779,1,0.9665632
6780,1,0.96766245
6781,1,0.9670036
6782,1,0.96603453
6783,1,0.88616097
6784,1,0.9786371
6785,1,0.9759521
6786,1,0.97613066
6787,1,0.9678698
6788,1,0.97312284
6789,1,0.9673728
6790,1,0.9680806
6791,1,0.94604653
6792,1,0.956105
6793,1,0.9626891
6794,1,0.95921606
6795,1,0.9635691
6796,1,0.974643
6797,1,0.9758664
6798,1,0.9698122
6799,1,0.9625518
6800,1,0.92937833
6801,1,0.9383979
6802,1,0.97199607
6803,1,0.9750924
6804,1,0.9766401
6805,1,0.9737438
6806,1,0.97166157
6807,1,0.9683262
6808,1,0.9640016
6809,1,0.9244882
6810,1,0.96665967
6811,1,0.9770891
6812,1,0.9436303
6813,1,0.89801544
6814,1,0.89091295
6815,1,0.87812334
6816,1,0.8345975
6817,1,0.7895782
6818,1,0.74095553
6819,1,0.72133714
6820,1,0.68304044
6821,1,0.6357676
6822,1,0.57692957
6823,1,0.7138763
6824,1,0.7369203
6825,1,0.7137706
6826,1,0.56337005
6827,1,0.632267
6828,1,0.62480295
6829,1,0.86731774
6830,1,0.67050904
6831,1,0.7592704
6832,1,0.8018538
6833,1,0.788767
6834,1,0.8071078
6835,1,0.0036150787
6836,1,0.0036319864
6837,1,0.64687043
6838,1,0.59513205
6839,1,0.74417967
6840,1,0.71711546
6841,1,0.67872065
6842,1,0.25563017
6843,1,0.6037741
6844,1,0.8019748
6845,1,0.6325845
6846,1,0.5027619
6847,1,0.46453255
6848,1,0.6860413
6849,1,0.71500117
6850,1,0.36073524
6851,1,0.2873264
6852,1,0.7462533
6853,1,0.64012045
6854,1,0.6919906
6855,1,0.72671664
6856,1,0.63170123
6857,1,0.7409461
6858,1,0.7984158
6859,1,0.93307084
6860,1,0.91298085
6861,1,0.93278515
6862,1,0.9361907
6863,1,0.955654
6864,1,0.91723466
6865,1,0.9453203
6866,1,0.9592345
6867,1,0.9135961
6868,1,0.97449285
6869,1,0.9651419
6870,1,0.9685089
6871,1,0.9829269
6872,1,0.97037494
6873,1,0.9815812
6874,1,0.98309374
6875,1,0.9822228
6876,1,0.98272216
6877,1,0.98308426
6878,1,0.9823506
6879,1,0.982419
6880,1,0.98268753
6881,1,0.9829123
6882,1,0.9769489
6883,1,0.9773856
6884,1,0.29331145
6885,1,0.6424713
6886,1,0.98541623
6887,1,0.9848381
6888,1,0.98497784
6889,1,0.9851753
6890,1,0.9853715
6891,1,0.9863317
6892,1,0.9840448
6893,1,0.98660755
6894,1,0.9860887
6895,1,0.98523396
6896,1,0.98382276
6897,1,0.9815656
6898,1,0.9828578
6899,1,0.9826639
6900,1,0.9834753
6901,1,0.98612845
6902,1,0.9842896
6903,1,0.9853021
6904,1,0.9876028
6905,1,0.9863538
6906,1,0.9862964
6907,1,0.9862097
6908,1,0.98614013
6909,1,0.9864092
6910,1,0.9846016
6911,1,0.98633945
6912,1,0.98724407
6913,1,0.98632693
6914,1,0.9855812
6915,1,0.98477364
6916,1,0.98549753
6917,1,0.9840419
6918,1,0.98639095
6919,1,0.9859886
6920,1,0.9860293
6921,1,0.9823302
6922,1,0.98037314
6923,1,0.9810564
6924,1,0.98850435
6925,1,0.98559165
6926,1,0.98624295
6927,1,0.9857035
6928,1,0.98621964
6929,1,0.98823744
6930,1,0.9858489
6931,1,0.98553234
6932,1,0.98498225
6933,1,0.9856867
6934,1,0.9860123
6935,1,0.98609877
6936,1,0.98616403
6937,1,0.9862027
6938,1,0.98624057
6939,1,0.9862429
6940,1,0.98623395
6941,1,0.986214
6942,1,0.9861829
6943,1,0.9861183
6944,1,0.9860801
6945,1,0.9860444
6946,1,0.984767
6947,1,0.98349
6948,1,0.9874078
6949,1,0.98666894
6950,1,0.9866122
6951,1,0.98655534
6952,1,0.98652124
6953,1,0.9864839
6954,1,0.9864422
6955,1,0.9856464
6956,1,0.98466855
6957,1,0.9851692
6958,1,0.9815129
6959,1,0.9841599
6960,1,0.9844348
6961,1,0.9843603
6962,1,0.98431224
6963,1,0.9842332
6964,1,0.97450894
6965,1,0.9785715
6966,1,0.9816898
6967,1,0.9834171
6968,1,0.9840066
6969,1,0.9843465
6970,1,0.98422503
6971,1,0.98685384
6972,1,0.9855985
6973,1,0.98431486
6974,1,0.9836948
6975,1,0.98515564
6976,1,0.9846298
6977,1,0.97793144
6978,1,0.9816244
6979,1,0.982395
6980,1,0.9822854
6981,1,0.9823712
6982,1,0.9825899
6983,1,0.98280084
6984,1,0.9829669
6985,1,0.98307276
6986,1,0.98266155
6987,1,0.98271203
6988,1,0.98272747
6989,1,0.98271203
6990,1,0.98267025
6991,1,0.9820619
6992,1,0.9819202
6993,1,0.98167646
6994,1,0.9813984
6995,1,0.9812313
6996,1,0.9809682
6997,1,0.98066837
6998,1,0.98032814
6999,1,0.97994256
7000,1,0.9795051
7001,1,0.97900784
7002,1,0.97770476
7003,1,0.97740096
7004,1,0.9757264
7005,1,0.9747444
7006,1,0.97363764
7007,1,0.9723922
7008,1,0.9765431
7009,1,0.9743959
7010,1,0.9781893
7011,1,0.982748
7012,1,0.9733218
7013,1,0.97840786
7014,1,0.9782364
7015,1,0.980843
7016,1,0.97965425
7017,1,0.9852704
7018,1,0.982417
7019,1,0.9819308
7020,1,0.98148245
7021,1,0.9810713
7022,1,0.98029065
7023,1,0.9800079
7024,1,0.97711
7025,1,0.9759355
7026,1,0.9611497
7027,1,0.9526633
7028,1,0.9359293
7029,1,0.9442527
7030,1,0.9248647
7031,1,0.9168364
7032,1,0.8839112
7033,1,0.84482306
7034,1,0.9074423
7035,1,0.8908869
7036,1,0.907778
7037,1,0.8910568
7038,1,0.89035994
7039,1,0.888133
7040,1,0.88230735
7041,1,0.92656267
7042,1,0.9538359
7043,1,0.91023535
7044,1,0.8903248
7045,1,0.8875199
7046,1,0.96100736
7047,1,0.9501588
7048,1,0.9590014
7049,1,0.96120155
7050,1,0.96258545
7051,1,0.930005
7052,1,0.961116
7053,1,0.97173667
7054,1,0.9575786
7055,1,0.7696
7056,1,0.8966981
7057,1,0.8734186
7058,1,0.72928107
7059,1,0.6817244
7060,1,0.6972469
7061,1,0.7125977
7062,1,0.7271471
7063,1,0.7400434
7064,1,0.6767345
7065,1,0.672914
7066,1,0.55898434
7067,1,0.56986195
7068,1,0.576243
7069,1,0.57846993
7070,1,0.5189255
7071,1,0.40056506
7072,1,0.72461355
7073,1,0.7449806
7074,1,0.94524586
7075,1,0.8817714
7076,1,0.9477908
7077,1,0.6338392
7078,1,0.94435817
7079,1,0.96302056
7080,1,0.9655676
7081,1,0.97160506
7082,1,0.9748312
7083,1,0.97665715
7084,1,0.9778569
7085,1,0.97071475
7086,1,0.9584509
7087,1,0.9575845
7088,1,0.9583219
7089,1,0.95752573
7090,1,0.9578545
7091,1,0.9397845
7092,1,0.9508763
7093,1,0.971315
7094,1,0.9752423
7095,1,0.97602594
7096,1,0.97689086
7097,1,0.97317815
7098,1,0.97918004
7099,1,0.9745097
7100,1,0.9567427
7101,1,0.972841
7102,1,0.9651285
7103,1,0.9625055
7104,1,0.9588927
7105,1,0.95428944
7106,1,0.9485487
7107,1,0.9415634
7108,1,0.93212485
7109,1,0.9118518
7110,1,0.89252
7111,1,0.8874958
7112,1,0.8752163
7113,1,0.8593415
7114,1,0.9681817
7115,1,0.942401
7116,1,0.9798024
7117,1,0.9588057
7118,1,0.928853
7119,1,0.969387
7120,1,0.95772415
7121,1,0.95787615
7122,1,0.9625278
7123,1,0.96560407
7124,1,0.96765167
7125,1,0.9690263
7126,1,0.9667323
7127,1,0.9521076
7128,1,0.9671301
7129,1,0.9757834
7130,1,0.9736448
7131,1,0.9778286
7132,1,0.97928315
7133,1,0.98015827
7134,1,0.98061705
7135,1,0.97674054
7136,1,0.9809303
7137,1,0.9843635
7138,1,0.98257947
7139,1,0.98346865
7140,1,0.98377615
7141,1,0.98399574
7142,1,0.98418206
7143,1,0.9843461
7144,1,0.98443735
7145,1,0.98611486
7146,1,0.98124605
7147,1,0.9839409
7148,1,0.98219925
7149,1,0.9820473
7150,1,0.9818523
7151,1,0.9815368
7152,1,0.97741085
7153,1,0.9830399
7154,1,0.98398834
7155,1,0.98573154
7156,1,0.983402
7157,1,0.9823685
7158,1,0.9832265
7159,1,0.98329794
7160,1,0.98339945
7161,1,0.98344445
7162,1,0.98346025
7163,1,0.9834457
7164,1,0.9806418
7165,1,0.9827716
7166,1,0.9832439
7167,1,0.9863325
7168,1,0.98378366
7169,1,0.9835783
7170,1,0.9833174
7171,1,0.9829874
7172,1,0.9827467
7173,1,0.9627599
7174,1,0.9735362
7175,1,0.9768623
7176,1,0.98013055
7177,1,0.9797825
7178,1,0.97955084
7179,1,0.9796037
7180,1,0.9795364
7181,1,0.97940755
7182,1,0.97629243
7183,1,0.9756444
7184,1,0.97294813
7185,1,0.97271866
7186,1,0.9732972
7187,1,0.9733209
7188,1,0.973152
7189,1,0.9728223
7190,1,0.97229815
7191,1,0.971894
7192,1,0.97085065
7193,1,0.9695873
7194,1,0.9685509
7195,1,0.96737826
7196,1,0.9662579
7197,1,0.9649169
7198,1,0.962587
7199,1,0.9613461
7200,1,0.95926374
7201,1,0.957037
7202,1,0.9547166
7203,1,0.95222825
7204,1,0.9495784
7205,1,0.94677657
7206,1,0.9438337
7207,1,0.9407631
7208,1,0.937579
7209,1,0.9342946
7210,1,0.93092304
7211,1,0.92747575
7212,1,0.9239622
7213,1,0.9203898
7214,1,0.90880233
7215,1,0.9044444
7216,1,0.8980834
7217,1,0.8921829
7218,1,0.8877387
7219,1,0.876299
7220,1,0.8700688
7221,1,0.86483705
7222,1,0.9751855
7223,1,0.9304938
7224,1,0.9208442
7225,1,0.9212322
7226,1,0.9571858
7227,1,0.9304902
7228,1,0.92796606
7229,1,0.9217092
7230,1,0.92484015
7231,1,0.9135307
7232,1,0.8879527
7233,1,0.9554257
7234,1,0.92736703
7235,1,0.9099616
7236,1,0.92357385
7237,1,0.8146627
7238,1,0.9398338
7239,1,0.8969252
7240,1,0.7748897
7241,1,0.84104556
7242,1,0.7990712
7243,1,0.7120068
7244,1,0.7922736
7245,1,0.6906427
7246,1,0.34589174
7247,1,0.2088269
7248,1,0.14790511
7249,1,0.09915135
7250,1,0.065660745
7251,1,0.039350774
7252,1,0.018564679
7253,1,0.008864235
7254,1,0.006316226
7255,1,0.004383652
7256,1,0.0035994824
7257,1,0.0034180488
7258,1,0.0034183655
7259,1,0.0049750437
7260,1,0.0060879528
7261,1,0.0070966766
7262,1,0.0048047774
7263,1,0.0036335636
7264,1,0.0033482746
7265,1,0.0033449426
7266,1,0.0034022632
7267,1,0.003300963
7268,1,0.0035019438
7269,1,0.005472445
7270,1,0.0048431847
7271,1,0.0036315362
7272,1,0.0034109063
7273,1,0.0042435937
7274,1,0.0036473747
7275,1,0.0035128517
7276,1,0.0034466197
7277,1,0.003774343
7278,1,0.0037838467
7279,1,0.003506148
7280,1,0.0036200872
7281,1,0.003475782
7282,1,0.0034672273
7283,1,0.0035459541
7284,1,0.003596354
7285,1,0.0036189076
7286,1,0.0041208616
7287,1,0.0036315257
7288,1,0.0036883538
7289,1,0.0036791677
7290,1,0.003477401
7291,1,0.0035060444
7292,1,0.0037129053
7293,1,0.0035519353
7294,1,0.0036151495
7295,1,0.0036427614
7296,1,0.003664525
7297,1,0.0036782906
7298,1,0.0043762866
7299,1,0.0038015805
7300,1,0.0035750754
7301,1,0.003711126
7302,1,0.0039006171
7303,1,0.0038948096
7304,1,0.009692646
7305,1,0.0066992347
7306,1,0.0038154197
7307,1,0.004354583
7308,1,0.003875925
7309,1,0.003587691
7310,1,0.0035205083
7311,1,0.0035404437
7312,1,0.0035873603
7313,1,0.0036366466
7314,1,0.0036792392
7315,1,0.0035721632
7316,1,0.003277785
7317,1,0.0034422153
7318,1,0.0035120873
7319,1,0.0035337298
7320,1,0.003607915
7321,1,0.003660535
7322,1,0.0036603138
7323,1,0.0035876809
7324,1,0.0039425185
7325,1,0.0037562647
7326,1,0.003775141
7327,1,0.003779458
7328,1,0.0037790039
7329,1,0.0037744308
7330,1,0.004331722
7331,1,0.0034214633
7332,1,0.0037867937
7333,1,0.0035542042
7334,1,0.003314829
7335,1,0.0036181477
7336,1,0.0034472079
7337,1,0.0034025477
7338,1,0.0034624164
7339,1,0.0034927975
7340,1,0.003529236
7341,1,0.8425104
7342,1,0.8750916
7343,1,0.87463194
7344,1,0.8720041
7345,1,0.86641866
7346,1,0.84512055
7347,1,0.8983956
7348,1,0.8730814
7349,1,0.8764521
7350,1,0.8760379
7351,1,0.87551385
7352,1,0.8752
7353,1,0.8752607
7354,1,0.87572736
7355,1,0.80396134
7356,1,0.77910644
7357,1,0.4886638
7358,1,0.32884005
7359,1,0.68960625
7360,1,0.39410833
7361,1,0.79292804
7362,1,0.8184441
7363,1,0.88046294
7364,1,0.8050481
7365,1,0.85211647
7366,1,0.8791561
7367,1,0.902029
7368,1,0.89597344
7369,1,0.9283184
7370,1,0.9260063
7371,1,0.922236
7372,1,0.9183761
7373,1,0.9154534
7374,1,0.91264284
7375,1,0.910065
7376,1,0.9076934
7377,1,0.9016502
7378,1,0.8963498
7379,1,0.93730503
7380,1,0.8756224
7381,1,0.897192
7382,1,0.9220403
7383,1,0.9033958
7384,1,0.86703134
7385,1,0.9734316
7386,1,0.9575851
7387,1,0.9611279
7388,1,0.9636
7389,1,0.96501523
7390,1,0.96577436
7391,1,0.9666349
7392,1,0.9668734
7393,1,0.9674205
7394,1,0.96776026
7395,1,0.95946395
7396,1,0.9777761
7397,1,0.9667603
7398,1,0.97495085
7399,1,0.97162265
7400,1,0.9712767
7401,1,0.97517246
7402,1,0.95841724
7403,1,0.8911437
7404,1,0.82183945
7405,1,0.87190586
7406,1,0.83195823
7407,1,0.8483732
7408,1,0.87301254
7409,1,0.9170523
7410,1,0.8608001
7411,1,0.7780484
7412,1,0.79351014
7413,1,0.9403743
7414,1,0.8936338
7415,1,0.85468745
7416,1,0.83089525
7417,1,0.8308561
7418,1,0.84758687
7419,1,0.8543724
7420,1,0.85790396
7421,1,0.85922664
7422,1,0.8610898
7423,1,0.865066
7424,1,0.86010736
7425,1,0.8578454
7426,1,0.85500824
7427,1,0.85166293
7428,1,0.8478476
7429,1,0.84357417
7430,1,0.8292483
7431,1,0.83162147
7432,1,0.8272067
7433,1,0.84820765
7434,1,0.83257353
7435,1,0.81813985
7436,1,0.8042855
7437,1,0.7980322
7438,1,0.7915648
7439,1,0.78488576
7440,1,0.7779912
7441,1,0.7708681
7442,1,0.763492
7443,1,0.85384953
7444,1,0.81959116
7445,1,0.93328696
7446,1,0.9050429
7447,1,0.927708
7448,1,0.97769326
7449,1,0.97484684
7450,1,0.97553355
7451,1,0.6337341
7452,1,0.93447906
7453,1,0.9425509
7454,1,0.9386022
7455,1,0.9339302
7456,1,0.9342383
7457,1,0.93396634
7458,1,0.9308627
7459,1,0.91493946
7460,1,0.90804887
7461,1,0.88267446
7462,1,0.89770234
7463,1,0.92445916
7464,1,0.9494519
7465,1,0.93743783
7466,1,0.93323755
7467,1,0.93140835
7468,1,0.9298615
7469,1,0.9285849
7470,1,0.9275595
7471,1,0.9224087
7472,1,0.91241795
7473,1,0.97130954
7474,1,0.9702746
7475,1,0.9708312
7476,1,0.9704918
7477,1,0.969106
7478,1,0.96554047
7479,1,0.9709538
7480,1,0.96127087
7481,1,0.9824354
7482,1,0.9797416
7483,1,0.97972345
7484,1,0.97386926
7485,1,0.9756318
7486,1,0.98254156
7487,1,0.98109907
7488,1,0.9795435
7489,1,0.9789972
7490,1,0.98304546
7491,1,0.98158115
7492,1,0.9820785
7493,1,0.9803373
7494,1,0.98102164
7495,1,0.97791445
7496,1,0.9810925
7497,1,0.9829153
7498,1,0.9805273
7499,1,0.982534
7500,1,0.9819447
7501,1,0.9820724
7502,1,0.9820402
7503,1,0.9820696
7504,1,0.97554797
7505,1,0.9736241
7506,1,0.95808303
7507,1,0.97146356
7508,1,0.96666205
7509,1,0.9753424
7510,1,0.95397216
7511,1,0.97871464
7512,1,0.97781926
7513,1,0.09238632
7514,1,0.082115166
7515,1,0.11686225
7516,1,0.97804934
7517,1,0.9780588
7518,1,0.97801995
7519,1,0.9696097
7520,1,0.9800571
7521,1,0.97050303
7522,1,0.96769655
7523,1,0.94939023
7524,1,0.94495803
7525,1,0.81258833
7526,1,0.9451878
7527,1,0.968779
7528,1,0.976473
7529,1,0.970463
7530,1,0.9610277
7531,1,0.9690383
7532,1,0.97158515
7533,1,0.97569805
7534,1,0.9758799
7535,1,0.97623694
7536,1,0.9700884
7537,1,0.96296716
7538,1,0.97908735
7539,1,0.97376966
7540,1,0.9736121
7541,1,0.97428656
7542,1,0.9749247
7543,1,0.97612405
7544,1,0.9758765
7545,1,0.97587514
7546,1,0.9757968
7547,1,0.9754253
7548,1,0.97479105
7549,1,0.9882229
7550,1,0.98266107
7551,1,0.98192585
7552,1,0.98587185
7553,1,0.9850108
7554,1,0.9851098
7555,1,0.98516047
7556,1,0.9851854
7557,1,0.98519117
7558,1,0.98517936
7559,1,0.98515224
7560,1,0.9851113
7561,1,0.9820424
7562,1,0.9836488
7563,1,0.9833908
7564,1,0.98283076
7565,1,0.982525
7566,1,0.98227364
7567,1,0.98199844
7568,1,0.9816983
7569,1,0.9813695
7570,1,0.98179066
7571,1,0.9802643
7572,1,0.98429143
7573,1,0.9840134
7574,1,0.9810859
7575,1,0.9824752
7576,1,0.98184913
7577,1,0.9743979
7578,1,0.977433
7579,1,0.9780743
7580,1,0.9809903
7581,1,0.97952867
7582,1,0.9792523
7583,1,0.96227676
7584,1,0.9760586
7585,1,0.97464967
7586,1,0.9751609
7587,1,0.9754833
7588,1,0.97392386
7589,1,0.9713622
7590,1,0.96914643
7591,1,0.9684202
7592,1,0.9655537
7593,1,0.9641245
7594,1,0.9601677
7595,1,0.9553308
7596,1,0.9743895
7597,1,0.8432628
7598,1,0.8046932
7599,1,0.94241583
7600,1,0.9508693
7601,1,0.95611906
7602,1,0.95940584
7603,1,0.9605545
7604,1,0.96158195
7605,1,0.9619823
7606,1,0.9458648
7607,1,0.96717167
7608,1,0.9525315
7609,1,0.95427656
7610,1,0.95653355
7611,1,0.9573794
7612,1,0.9581362
7613,1,0.95859355
7614,1,0.97402644
7615,1,0.9371271
7616,1,0.9303325
7617,1,0.92240506
7618,1,0.93238664
7619,1,0.93778473
7620,1,0.9404558
7621,1,0.94097006
7622,1,0.9411369
7623,1,0.94084185
7624,1,0.9396078
7625,1,0.93532133
