,act,pred
6351,1,0.9940692
6352,1,0.98632044
6353,1,0.9902553
6354,1,0.99669755
6355,1,0.9898414
6356,1,0.9900143
6357,1,0.9584964
6358,1,0.98003536
6359,1,0.998635
6360,1,0.99829906
6361,1,0.9985511
6362,1,0.998114
6363,1,0.99797136
6364,1,0.9976794
6365,1,0.9983542
6366,1,0.9979656
6367,1,0.9981433
6368,1,0.9976349
6369,1,0.99609536
6370,1,0.9936982
6371,1,0.98992145
6372,1,0.98312795
6373,1,0.97235334
6374,1,0.98073685
6375,1,0.9628316
6376,1,0.93609256
6377,1,0.91480887
6378,1,0.92763704
6379,1,0.7825778
6380,1,0.85700303
6381,1,0.79544824
6382,1,0.85082036
6383,1,0.80652535
6384,1,0.8240725
6385,1,0.8790406
6386,1,0.88935935
6387,1,0.84168243
6388,1,0.8687948
6389,1,0.9660613
6390,1,0.9465797
6391,1,0.9348647
6392,1,0.8807266
6393,1,0.8782143
6394,1,0.91130686
6395,1,0.9223769
6396,1,0.97842556
6397,1,0.94334114
6398,1,0.8829408
6399,1,0.93591124
6400,1,0.9527584
6401,1,0.9921485
6402,1,0.9588202
6403,1,0.9878692
6404,1,0.9936359
6405,1,0.99521977
6406,1,0.9980361
6407,1,0.9974704
6408,1,0.996223
6409,1,0.99834955
6410,1,0.9986156
6411,1,0.99846184
6412,1,0.9986355
6413,1,0.99846256
6414,1,0.9985055
6415,1,0.9986206
6416,1,0.99855024
6417,1,0.9986313
6418,1,0.99840266
6419,1,0.9952395
6420,1,0.99131656
6421,1,0.9962599
6422,1,0.99821305
6423,1,0.99782455
6424,1,0.9978223
6425,1,0.99787474
6426,1,0.9983034
6427,1,0.99793917
6428,1,0.99819994
6429,1,0.9922482
6430,1,0.9757675
6431,1,0.9485661
6432,1,0.9737282
6433,1,0.7887845
6434,1,0.91735893
6435,1,0.7567719
6436,1,0.8020854
6437,1,0.60323805
6438,1,0.75024354
6439,1,0.8371278
6440,1,0.88305545
6441,1,0.9355937
6442,1,0.9739604
6443,1,0.96573055
6444,1,0.9384424
6445,1,0.98479086
6446,1,0.99800485
6447,1,0.99422437
6448,1,0.99717295
6449,1,0.9986318
6450,1,0.9985562
6451,1,0.9985176
6452,1,0.9984409
6453,1,0.99839056
6454,1,0.9985838
6455,1,0.9985979
6456,1,0.99856466
6457,1,0.998552
6458,1,0.99855465
6459,1,0.99846846
6460,1,0.99830246
6461,1,0.99786866
6462,1,0.9977532
6463,1,0.998548
6464,1,0.99859744
6465,1,0.99862945
6466,1,0.9984059
6467,1,0.9975133
6468,1,0.9972029
6469,1,0.99819523
6470,1,0.9946557
6471,1,0.99553394
6472,1,0.9975504
6473,1,0.9954921
6474,1,0.9981165
6475,1,0.9983815
6476,1,0.9986168
6477,1,0.9985935
6478,1,0.99831414
6479,1,0.99822134
6480,1,0.9984674
6481,1,0.9978688
6482,1,0.99827874
6483,1,0.99726164
6484,1,0.9968497
6485,1,0.998412
6486,1,0.99397117
6487,1,0.9971787
6488,1,0.99775285
6489,1,0.99761534
6490,1,0.9912872
6491,1,0.9943855
6492,1,0.99756706
6493,1,0.9947121
6494,1,0.99421954
6495,1,0.99463
6496,1,0.96478057
6497,1,0.99568605
6498,1,0.9890643
6499,1,0.9968598
6500,1,0.98872185
6501,1,0.9966349
6502,1,0.9965497
6503,1,0.8978145
6504,1,0.92321587
6505,1,0.8729661
6506,1,0.8285348
6507,1,0.684834
6508,1,0.6398474
6509,1,0.4896362
6510,1,0.3286184
6511,1,0.391197
6512,1,0.39309463
6513,1,0.8911842
6514,1,0.97646594
6515,1,0.958993
6516,1,0.9563286
6517,1,0.9924838
6518,1,0.9741398
6519,1,0.9789164
6520,1,0.9624302
6521,1,0.98512256
6522,1,0.97842354
6523,1,0.97918105
6524,1,0.99355114
6525,1,0.98959047
6526,1,0.99575835
6527,1,0.9979923
6528,1,0.9983541
6529,1,0.9984059
6530,1,0.9978142
6531,1,0.99819833
6532,1,0.99688303
6533,1,0.99470747
6534,1,0.9973132
6535,1,0.99789727
6536,1,0.9954763
6537,1,0.99835277
6538,1,0.9981242
6539,1,0.99862194
6540,1,0.9985776
6541,1,0.998497
6542,1,0.99843913
6543,1,0.99860686
6544,1,0.9985246
6545,1,0.99868447
6546,1,0.9986534
6547,1,0.99852765
6548,1,0.99843425
6549,1,0.9984805
6550,1,0.99836713
6551,1,0.9977629
6552,1,0.9985195
6553,1,0.9982666
6554,1,0.9982768
6555,1,0.99771583
6556,1,0.99819916
6557,1,0.9972608
6558,1,0.9962024
6559,1,0.9943561
6560,1,0.98760766
6561,1,0.99449545
6562,1,0.96903324
6563,1,0.9657551
6564,1,0.97555727
6565,1,0.9829353
6566,1,0.99281234
6567,1,0.9643832
6568,1,0.98351765
6569,1,0.956411
6570,1,0.9070712
6571,1,0.960864
6572,1,0.9435808
6573,1,0.9853313
6574,1,0.9966449
6575,1,0.97195405
6576,1,0.98778254
6577,1,0.9702266
6578,1,0.9922017
6579,1,0.9883731
6580,1,0.994616
6581,1,0.97781664
6582,1,0.9969765
6583,1,0.97182816
6584,1,0.9846464
6585,1,0.96913886
6586,1,0.99820495
6587,1,0.99784863
6588,1,0.9983525
6589,1,0.99849105
6590,1,0.99809796
6591,1,0.9982046
6592,1,0.9982646
6593,1,0.99823546
6594,1,0.9985348
6595,1,0.998445
6596,1,0.99856347
6597,1,0.99795145
6598,1,0.9982988
6599,1,0.9982626
6600,1,0.997815
6601,1,0.9961133
6602,1,0.9932863
6603,1,0.9984433
6604,1,0.9965017
6605,1,0.99818665
6606,1,0.99830914
6607,1,0.99835
6608,1,0.9984628
6609,1,0.99767977
6610,1,0.9982918
6611,1,0.998514
6612,1,0.9985008
6613,1,0.99841297
6614,1,0.998312
6615,1,0.99865377
6616,1,0.9986129
6617,1,0.9985057
6618,1,0.99841213
6619,1,0.998566
6620,1,0.9984823
6621,1,0.998628
6622,1,0.9983779
6623,1,0.998618
6624,1,0.998387
6625,1,0.9982876
6626,1,0.9985917
6627,1,0.9980248
6628,1,0.994179
6629,1,0.99711007
6630,1,0.99804795
6631,1,0.9971674
6632,1,0.99678886
6633,1,0.9968867
6634,1,0.9980356
6635,1,0.9980854
6636,1,0.9982394
6637,1,0.9958644
6638,1,0.9925908
6639,1,0.99636614
6640,1,0.995946
6641,1,0.99522024
6642,1,0.9936567
6643,1,0.99813443
6644,1,0.9943216
6645,1,0.9917464
6646,1,0.90335095
6647,1,0.9759144
6648,1,0.9252898
6649,1,0.9735448
6650,1,0.9233556
6651,1,0.90460175
6652,1,0.7907032
6653,1,0.8346259
6654,1,0.79674035
6655,1,0.7654894
6656,1,0.7922546
6657,1,0.76750946
6658,1,0.74399734
6659,1,0.75109214
6660,1,0.79454356
6661,1,0.74106437
6662,1,0.83243275
6663,1,0.83039033
6664,1,0.8234734
6665,1,0.76373184
6666,1,0.73178536
6667,1,0.7096219
6668,1,0.8721386
6669,1,0.9638511
6670,1,0.92812705
6671,1,0.90125775
6672,1,0.95971954
6673,1,0.9161295
6674,1,0.94739556
6675,1,0.95916295
6676,1,0.95575106
6677,1,0.9943018
6678,1,0.9967961
6679,1,0.9946807
6680,1,0.9977658
6681,1,0.99751365
6682,1,0.9969798
6683,1,0.99391276
6684,1,0.9872613
6685,1,0.94692457
6686,1,0.94834226
6687,1,0.9552602
6688,1,0.92735124
6689,1,0.9501295
6690,1,0.946981
6691,1,0.9319264
6692,1,0.9389878
6693,1,0.93844146
6694,1,0.894367
6695,1,0.95310706
6696,1,0.949622
6697,1,0.9392238
6698,1,0.91528857
6699,1,0.95539916
6700,1,0.8860044
6701,1,0.9765743
6702,1,0.9792554
6703,1,0.9482957
6704,1,0.91066444
6705,1,0.9168606
6706,1,0.9010789
6707,1,0.8207288
6708,1,0.6844056
6709,1,0.6917328
6710,1,0.9703888
6711,1,0.9877737
6712,1,0.9821846
6713,1,0.9976948
6714,1,0.9984566
6715,1,0.99725515
6716,1,0.998466
6717,1,0.9968041
6718,1,0.9968323
6719,1,0.9970386
6720,1,0.9872171
6721,1,0.97999454
6722,1,0.956254
6723,1,0.9534782
6724,1,0.9503994
6725,1,0.95128757
6726,1,0.9655358
6727,1,0.9683866
6728,1,0.98370415
6729,1,0.95795876
6730,1,0.9639647
6731,1,0.9856865
6732,1,0.99825555
6733,1,0.99828964
6734,1,0.9975866
6735,1,0.99789447
6736,1,0.9929893
6737,1,0.9981115
6738,1,0.9957949
6739,1,0.9969501
6740,1,0.99403644
6741,1,0.9818633
6742,1,0.9627386
6743,1,0.95897543
6744,1,0.97352713
6745,1,0.9980223
6746,1,0.998211
6747,1,0.9965856
6748,1,0.9919037
6749,1,0.9887261
6750,1,0.9731602
6751,1,0.9833961
6752,1,0.9331077
6753,1,0.8417198
6754,1,0.7612757
6755,1,0.77047896
6756,1,0.6538388
6757,1,0.6344983
6758,1,0.7827436
6759,1,0.71495825
6760,1,0.7217322
6761,1,0.8490776
6762,1,0.86676615
6763,1,0.85552037
6764,1,0.82349974
6765,1,0.8471021
6766,1,0.8897714
6767,1,0.949836
6768,1,0.97488934
6769,1,0.9676482
6770,1,0.9777956
6771,1,0.9328717
6772,1,0.9250479
6773,1,0.89613533
6774,1,0.99553937
6775,1,0.9979171
6776,1,0.9955396
6777,1,0.9980856
6778,1,0.99856335
6779,1,0.99845195
6780,1,0.99832696
6781,1,0.99830925
6782,1,0.9985525
6783,1,0.9985128
6784,1,0.99825877
6785,1,0.9979382
6786,1,0.9856829
6787,1,0.98535955
6788,1,0.9912348
6789,1,0.98906714
6790,1,0.9890932
6791,1,0.99774396
6792,1,0.9939619
6793,1,0.99760485
6794,1,0.99715036
6795,1,0.99854445
6796,1,0.987136
6797,1,0.99630535
6798,1,0.99599445
6799,1,0.9826127
6800,1,0.9791397
6801,1,0.991076
6802,1,0.9556986
6803,1,0.9727472
6804,1,0.94047076
6805,1,0.8383233
6806,1,0.77491796
6807,1,0.73807424
6808,1,0.9574854
6809,1,0.8387401
6810,1,0.79503894
6811,1,0.85715276
6812,1,0.7966686
6813,1,0.8600344
6814,1,0.8095585
6815,1,0.80876255
6816,1,0.62859243
6817,1,0.8340193
6818,1,0.7307208
6819,1,0.5051855
6820,1,0.63732827
6821,1,0.5181642
6822,1,0.6781849
6823,1,0.7230522
6824,1,0.94973356
6825,1,0.87892354
6826,1,0.91519433
6827,1,0.7173249
6828,1,0.9072576
6829,1,0.8935988
6830,1,0.9479806
6831,1,0.87546754
6832,1,0.9604938
6833,1,0.9632254
6834,1,0.95959175
6835,1,0.8987588
6836,1,0.91929287
6837,1,0.7190412
6838,1,0.7013088
6839,1,0.5889295
6840,1,0.56890225
6841,1,0.64345163
6842,1,0.6781641
6843,1,0.5753767
6844,1,0.830559
6845,1,0.92798525
6846,1,0.9729338
6847,1,0.96973115
6848,1,0.9362479
6849,1,0.8363963
6850,1,0.82154083
6851,1,0.8640369
6852,1,0.7853383
6853,1,0.7950841
6854,1,0.7772906
6855,1,0.8279645
6856,1,0.7206705
6857,1,0.610913
6858,1,0.54946595
6859,1,0.485298
6860,1,0.45422366
6861,1,0.13262771
6862,1,0.16744013
6863,1,0.081422
6864,1,0.088077165
6865,1,0.08202918
6866,1,0.2776284
6867,1,0.037020233
6868,1,0.03879036
6869,1,0.03868098
6870,1,0.02633967
6871,1,0.047073215
6872,1,0.035326786
6873,1,0.015753664
6874,1,0.01156574
6875,1,0.027708558
6876,1,0.04580912
6877,1,0.026185306
6878,1,0.011507927
6879,1,0.017566191
6880,1,0.033302996
6881,1,0.036338005
6882,1,0.02047848
6883,1,0.032697804
6884,1,0.050415073
6885,1,0.0571731
6886,1,0.07916232
6887,1,0.10907655
6888,1,0.09177586
6889,1,0.08745558
6890,1,0.21812814
6891,1,0.16254376
6892,1,0.091920346
6893,1,0.085367955
6894,1,0.062769614
6895,1,0.16861895
6896,1,0.23431154
6897,1,0.874067
6898,1,0.97632515
6899,1,0.9107098
6900,1,0.82794935
6901,1,0.94339734
6902,1,0.98008347
6903,1,0.98034346
6904,1,0.93522745
6905,1,0.9118034
6906,1,0.8112805
6907,1,0.8993623
6908,1,0.7991844
6909,1,0.7019341
6910,1,0.68149817
6911,1,0.7853056
6912,1,0.7194514
6913,1,0.69841814
6914,1,0.66184765
6915,1,0.4671896
6916,1,0.51291746
6917,1,0.39736518
6918,1,0.7681264
6919,1,0.858509
6920,1,0.828339
6921,1,0.81408757
6922,1,0.6496005
6923,1,0.5737032
6924,1,0.52920705
6925,1,0.42424172
6926,1,0.2986541
6927,1,0.653648
6928,1,0.84484583
6929,1,0.6810877
6930,1,0.6045298
6931,1,0.67154473
6932,1,0.36066356
6933,1,0.61682117
6934,1,0.43132433
6935,1,0.4790923
6936,1,0.43082672
6937,1,0.4291842
6938,1,0.5113584
6939,1,0.4508522
6940,1,0.24261975
6941,1,0.46459875
6942,1,0.51329273
6943,1,0.5250066
6944,1,0.45467675
6945,1,0.38724014
6946,1,0.61936325
6947,1,0.62288463
6948,1,0.8661065
6949,1,0.68785703
6950,1,0.2276947
6951,1,0.45768723
6952,1,0.5764415
6953,1,0.44519177
6954,1,0.28314325
6955,1,0.39766365
6956,1,0.4737012
6957,1,0.6446834
6958,1,0.5790893
6959,1,0.48838943
6960,1,0.80123407
6961,1,0.75534326
6962,1,0.9078362
6963,1,0.9762072
6964,1,0.8941503
6965,1,0.9964498
6966,1,0.98789227
6967,1,0.9967374
6968,1,0.9866775
6969,1,0.96472347
6970,1,0.9798941
6971,1,0.9552662
6972,1,0.985165
6973,1,0.94758326
6974,1,0.969071
6975,1,0.9649751
6976,1,0.9586265
6977,1,0.8412199
6978,1,0.81499165
6979,1,0.89893484
6980,1,0.89858544
6981,1,0.86858726
6982,1,0.8023247
6983,1,0.9773062
6984,1,0.91380745
6985,1,0.9457239
6986,1,0.9162356
6987,1,0.9614249
6988,1,0.95428705
6989,1,0.9547654
6990,1,0.96288025
6991,1,0.9244118
6992,1,0.9571172
6993,1,0.97206104
6994,1,0.97850966
6995,1,0.95957154
6996,1,0.9967219
6997,1,0.9954847
6998,1,0.99431217
6999,1,0.99036473
7000,1,0.9868978
7001,1,0.9934035
7002,1,0.98641497
7003,1,0.9852142
7004,1,0.9975159
7005,1,0.9985875
7006,1,0.99848527
7007,1,0.9917651
7008,1,0.9888953
7009,1,0.99410087
7010,1,0.9458143
7011,1,0.8901544
7012,1,0.825341
7013,1,0.9826037
7014,1,0.96836454
7015,1,0.98927045
7016,1,0.9906735
7017,1,0.98800707
7018,1,0.99723524
7019,1,0.99832195
7020,1,0.9975412
7021,1,0.9953595
7022,1,0.986421
7023,1,0.9948526
7024,1,0.9979545
7025,1,0.9902008
7026,1,0.9981822
7027,1,0.9982786
7028,1,0.99836725
7029,1,0.9984542
7030,1,0.9985927
7031,1,0.9986375
7032,1,0.9985348
7033,1,0.9985794
7034,1,0.99859625
7035,1,0.9985764
7036,1,0.9985663
7037,1,0.9984869
7038,1,0.9986432
7039,1,0.998439
7040,1,0.9986461
7041,1,0.99864143
7042,1,0.9985197
7043,1,0.9986313
7044,1,0.9984634
7045,1,0.99863917
7046,1,0.99864465
7047,1,0.9986444
7048,1,0.99857974
7049,1,0.99860245
7050,1,0.9986534
7051,1,0.9986349
7052,1,0.9986376
7053,1,0.9986682
7054,1,0.9986896
7055,1,0.9986701
7056,1,0.99867165
7057,1,0.9986897
7058,1,0.99869317
7059,1,0.9986507
7060,1,0.99865437
7061,1,0.9986463
7062,1,0.9986822
7063,1,0.99863523
7064,1,0.9986766
7065,1,0.99869174
7066,1,0.9986765
7067,1,0.9985586
7068,1,0.99864465
7069,1,0.9986482
7070,1,0.9986457
7071,1,0.9986803
7072,1,0.9986493
7073,1,0.9986572
7074,1,0.99863064
7075,1,0.99861944
7076,1,0.9985902
7077,1,0.9985429
7078,1,0.99863607
7079,1,0.9986259
7080,1,0.99868876
7081,1,0.9986708
7082,1,0.99865675
7083,1,0.99863404
7084,1,0.998609
7085,1,0.9984499
7086,1,0.99862206
7087,1,0.9985039
7088,1,0.9986082
7089,1,0.9984723
7090,1,0.99852645
7091,1,0.9978557
7092,1,0.99743575
7093,1,0.9931386
7094,1,0.99808574
7095,1,0.99845946
7096,1,0.9986104
7097,1,0.99693584
7098,1,0.9958955
7099,1,0.98104376
7100,1,0.9974905
7101,1,0.9953359
7102,1,0.9966877
7103,1,0.9957182
7104,1,0.99677235
7105,1,0.99498993
7106,1,0.9935203
7107,1,0.9982311
7108,1,0.99848014
7109,1,0.9985936
7110,1,0.9986324
7111,1,0.9986739
7112,1,0.9985234
7113,1,0.99860686
7114,1,0.99814546
7115,1,0.9979013
7116,1,0.9978083
7117,1,0.998601
7118,1,0.99855536
7119,1,0.9985574
7120,1,0.99851745
7121,1,0.99850583
7122,1,0.9983517
7123,1,0.9984876
7124,1,0.9986314
7125,1,0.9984755
7126,1,0.9982152
7127,1,0.99843854
7128,1,0.9986811
7129,1,0.9986297
7130,1,0.9986431
7131,1,0.9986461
7132,1,0.99863845
7133,1,0.99864596
7134,1,0.99865085
7135,1,0.99860424
7136,1,0.99850416
7137,1,0.9985953
7138,1,0.99865615
7139,1,0.9986607
7140,1,0.9986833
7141,1,0.9986179
7142,1,0.9986823
7143,1,0.99855655
7144,1,0.9986303
7145,1,0.9986732
7146,1,0.9986405
7147,1,0.9986884
7148,1,0.998665
7149,1,0.99867874
7150,1,0.9986628
7151,1,0.9986841
7152,1,0.99867296
7153,1,0.9986395
7154,1,0.9986203
7155,1,0.99865216
7156,1,0.99862325
7157,1,0.99868053
7158,1,0.99865353
7159,1,0.9986313
7160,1,0.99864584
7161,1,0.9986261
7162,1,0.99855167
7163,1,0.9979322
7164,1,0.99810576
7165,1,0.99716175
7166,1,0.9982724
7167,1,0.99855226
7168,1,0.99861765
7169,1,0.99741626
7170,1,0.9935202
7171,1,0.9893729
7172,1,0.9943298
7173,1,0.9963728
7174,1,0.997428
7175,1,0.99273384
7176,1,0.99741685
7177,1,0.9593962
7178,1,0.9843704
7179,1,0.9845083
7180,1,0.97929627
7181,1,0.9973041
7182,1,0.9559764
7183,1,0.9256385
7184,1,0.90116227
7185,1,0.8532993
7186,1,0.80663913
7187,1,0.8437442
7188,1,0.9835566
7189,1,0.99834776
7190,1,0.99864954
7191,1,0.998412
7192,1,0.99859434
7193,1,0.9985495
7194,1,0.99860054
7195,1,0.9985672
7196,1,0.9985574
7197,1,0.9985732
7198,1,0.9985287
7199,1,0.9985613
7200,1,0.9984144
7201,1,0.99851185
7202,1,0.9975266
7203,1,0.9971629
7204,1,0.99857974
7205,1,0.99850285
7206,1,0.99856985
7207,1,0.9985775
7208,1,0.9986072
7209,1,0.9986552
7210,1,0.99864215
7211,1,0.99865496
7212,1,0.998648
7213,1,0.9986809
7214,1,0.99867356
7215,1,0.99869376
7216,1,0.99867487
7217,1,0.99867487
7218,1,0.99860173
7219,1,0.99867743
7220,1,0.99865794
7221,1,0.9986339
7222,1,0.99864143
7223,1,0.9986272
7224,1,0.9986248
7225,1,0.99863154
7226,1,0.99856263
7227,1,0.99855894
7228,1,0.9983773
7229,1,0.99856585
7230,1,0.9983961
7231,1,0.9980604
7232,1,0.9985316
7233,1,0.997988
7234,1,0.99858356
7235,1,0.9985713
7236,1,0.9985576
7237,1,0.9985935
7238,1,0.9986784
7239,1,0.99862826
7240,1,0.9985592
7241,1,0.9986424
7242,1,0.9986156
7243,1,0.9986285
7244,1,0.9984511
7245,1,0.9984666
7246,1,0.99851793
7247,1,0.99864346
7248,1,0.9986665
7249,1,0.9986797
7250,1,0.9986053
7251,1,0.9986168
7252,1,0.9986583
7253,1,0.99865794
7254,1,0.9986326
7255,1,0.9986072
7256,1,0.99856925
7257,1,0.998613
7258,1,0.9985983
7259,1,0.99857783
7260,1,0.9985311
7261,1,0.99845934
7262,1,0.99695694
7263,1,0.9974408
7264,1,0.99847776
7265,1,0.9982907
7266,1,0.9983956
7267,1,0.99852127
7268,1,0.99811196
7269,1,0.99505204
7270,1,0.9935807
7271,1,0.9961234
7272,1,0.9972361
7273,1,0.9951409
7274,1,0.98837334
7275,1,0.97210175
7276,1,0.9522482
7277,1,0.9600838
7278,1,0.9895739
7279,1,0.96730685
7280,1,0.964839
7281,1,0.98974866
7282,1,0.9727179
7283,1,0.96790993
7284,1,0.9883173
7285,1,0.98748
7286,1,0.99810493
7287,1,0.9969531
7288,1,0.9984877
7289,1,0.99815804
7290,1,0.9985814
7291,1,0.99838316
7292,1,0.9985114
7293,1,0.9984067
7294,1,0.9985845
7295,1,0.9983253
7296,1,0.9982728
7297,1,0.9979596
7298,1,0.9986091
7299,1,0.99817145
7300,1,0.9984269
7301,1,0.9975655
7302,1,0.99843055
7303,1,0.9981042
7304,1,0.99716175
7305,1,0.99813145
7306,1,0.99849904
7307,1,0.9984034
7308,1,0.99795866
7309,1,0.99663407
7310,1,0.97210205
7311,1,0.98346925
7312,1,0.921499
7313,1,0.894351
7314,1,0.98294675
7315,1,0.9455005
7316,1,0.88096255
7317,1,0.9861972
7318,1,0.99378854
7319,1,0.987133
7320,1,0.8498696
7321,1,0.98003
7322,1,0.9186403
7323,1,0.95022553
7324,1,0.9251903
7325,1,0.92757195
7326,1,0.9153122
7327,1,0.93641526
7328,1,0.605033
7329,1,0.8745039
7330,1,0.9420655
7331,1,0.9174991
7332,1,0.96164346
7333,1,0.9956886
7334,1,0.9966169
7335,1,0.70329255
7336,1,0.67180336
7337,1,0.41489646
7338,1,0.34550318
7339,1,0.5161467
7340,1,0.63533145
7341,1,0.6588152
7342,1,0.6510433
7343,1,0.23787865
7344,1,0.13552645
7345,1,0.1786124
7346,1,0.08016691
7347,1,0.04595956
7348,1,0.03528872
7349,1,0.029771654
7350,1,0.02202224
7351,1,0.013200212
7352,1,0.007974943
7353,1,0.0064292722
7354,1,0.008846339
7355,1,0.0021735614
7356,1,0.0015330258
7357,1,0.0018886836
7358,1,0.0014577988
7359,1,0.0015931627
7360,1,0.0018738556
7361,1,0.002509214
7362,1,0.0023226829
7363,1,0.002151726
7364,1,0.0019521706
7365,1,0.0073600058
7366,1,0.008563264
7367,1,0.02052437
7368,1,0.03512641
7369,1,0.04566094
7370,1,0.046923682
7371,1,0.021587726
7372,1,0.011975933
7373,1,0.009240788
7374,1,0.005033854
7375,1,0.0046779867
7376,1,0.01387621
7377,1,0.02995271
7378,1,0.04172245
7379,1,0.0672186
7380,1,0.12851992
7381,1,0.10414687
7382,1,0.13889357
7383,1,0.31523797
7384,1,0.31346703
7385,1,0.08173791
7386,1,0.07722689
7387,1,0.3997657
7388,1,0.5642538
7389,1,0.7379775
7390,1,0.9974005
7391,1,0.9971002
7392,1,0.9979279
7393,1,0.96078974
7394,1,0.9080651
7395,1,0.9649213
7396,1,0.94508356
7397,1,0.9246052
7398,1,0.9398116
7399,1,0.98987013
7400,1,0.9963805
7401,1,0.9976749
7402,1,0.9979716
7403,1,0.99859184
7404,1,0.9977366
7405,1,0.997419
7406,1,0.9655905
7407,1,0.99582845
7408,1,0.99805295
7409,1,0.99846315
7410,1,0.9985012
7411,1,0.9985324
7412,1,0.99773884
7413,1,0.99231166
7414,1,0.9950923
7415,1,0.98247576
7416,1,0.98456097
7417,1,0.9978557
7418,1,0.99732095
7419,1,0.99613166
7420,1,0.99730635
7421,1,0.9961104
7422,1,0.9974855
7423,1,0.99578273
7424,1,0.9931787
7425,1,0.9984565
7426,1,0.998195
7427,1,0.9982389
7428,1,0.99764353
7429,1,0.9982924
7430,1,0.9969703
7431,1,0.99080604
7432,1,0.9814038
7433,1,0.94764966
7434,1,0.98901373
7435,1,0.9812738
7436,1,0.98735946
7437,1,0.9898309
7438,1,0.99814355
7439,1,0.9982919
7440,1,0.99837625
7441,1,0.99830794
7442,1,0.9980862
7443,1,0.99803716
7444,1,0.99768615
7445,1,0.9973078
7446,1,0.99781007
7447,1,0.99801266
7448,1,0.9984977
7449,1,0.9976593
7450,1,0.99760795
7451,1,0.99350005
7452,1,0.9977964
7453,1,0.97793144
7454,1,0.97051597
7455,1,0.79839194
7456,1,0.667347
7457,1,0.6250069
7458,1,0.6511652
7459,1,0.8325246
7460,1,0.8577593
7461,1,0.8878573
7462,1,0.91325897
7463,1,0.9009182
7464,1,0.8797696
7465,1,0.85128194
7466,1,0.89938426
7467,1,0.91303116
7468,1,0.9342009
7469,1,0.96228665
7470,1,0.9502928
7471,1,0.96495014
7472,1,0.94770074
7473,1,0.9647708
7474,1,0.9472844
7475,1,0.96573514
7476,1,0.9936678
7477,1,0.936222
7478,1,0.95685107
7479,1,0.95459133
7480,1,0.9751544
7481,1,0.9283145
7482,1,0.95239276
7483,1,0.97931916
7484,1,0.9984927
7485,1,0.9978168
7486,1,0.99819356
7487,1,0.99862397
7488,1,0.9985927
7489,1,0.99868184
7490,1,0.9986614
7491,1,0.9986614
7492,1,0.9986242
7493,1,0.9986726
7494,1,0.99864334
7495,1,0.9986577
7496,1,0.9986804
7497,1,0.9986865
7498,1,0.9986797
7499,1,0.99864084
7500,1,0.99852777
7501,1,0.99859196
7502,1,0.99855894
7503,1,0.9985442
7504,1,0.9985636
7505,1,0.9983658
7506,1,0.998434
7507,1,0.99836224
7508,1,0.99838173
7509,1,0.99574584
7510,1,0.9873267
7511,1,0.998524
7512,1,0.99838233
7513,1,0.99831116
7514,1,0.99733293
7515,1,0.99787223
7516,1,0.9982169
7517,1,0.99800223
7518,1,0.99537295
7519,1,0.99413645
7520,1,0.99305385
7521,1,0.98764694
7522,1,0.9971629
7523,1,0.99840504
7524,1,0.9985979
7525,1,0.9986559
7526,1,0.99862885
7527,1,0.99851257
7528,1,0.9986015
7529,1,0.9982521
7530,1,0.9983589
7531,1,0.99807215
7532,1,0.99847144
7533,1,0.9978229
7534,1,0.9983479
7535,1,0.996777
7536,1,0.94503576
7537,1,0.9983625
7538,1,0.99870634
7539,1,0.99865746
7540,1,0.9986513
7541,1,0.9987024
7542,1,0.9986797
7543,1,0.99859256
7544,1,0.99862695
7545,1,0.9986216
7546,1,0.9986253
7547,1,0.99848807
7548,1,0.9986112
7549,1,0.99865925
7550,1,0.99862254
7551,1,0.99862766
7552,1,0.99868363
7553,1,0.9986401
7554,1,0.99865204
7555,1,0.99866533
7556,1,0.9986652
7557,1,0.99864787
7558,1,0.9986381
7559,1,0.9986656
7560,1,0.99864393
7561,1,0.998669
7562,1,0.99859303
7563,1,0.9986546
7564,1,0.9985858
7565,1,0.9986307
7566,1,0.9986431
7567,1,0.9987041
7568,1,0.9986797
7569,1,0.99867827
7570,1,0.9986772
7571,1,0.9986065
7572,1,0.99866545
7573,1,0.99868184
7574,1,0.9985656
7575,1,0.99866605
7576,1,0.99859804
7577,1,0.9985304
7578,1,0.99849546
7579,1,0.9985135
7580,1,0.9985833
7581,1,0.9962902
7582,1,0.99820423
7583,1,0.9983302
7584,1,0.99846613
7585,1,0.9984686
7586,1,0.9985178
7587,1,0.99860746
7588,1,0.9982863
7589,1,0.9980813
7590,1,0.997561
7591,1,0.9983063
7592,1,0.9978969
7593,1,0.99766254
7594,1,0.9984882
7595,1,0.99858934
7596,1,0.998572
7597,1,0.99019194
7598,1,0.9985145
7599,1,0.9986237
7600,1,0.99862945
7601,1,0.99862075
7602,1,0.9986168
7603,1,0.9986137
7604,1,0.99858403
7605,1,0.99853945
7606,1,0.9985061
7607,1,0.9985448
7608,1,0.99852896
7609,1,0.99855214
7610,1,0.9985702
7611,1,0.99867165
7612,1,0.9986639
7613,1,0.99866843
7614,1,0.99865735
7615,1,0.99856144
7616,1,0.998654
7617,1,0.9986665
7618,1,0.9986595
7619,1,0.9986884
7620,1,0.9986462
7621,1,0.99864084
7622,1,0.99862576
7623,1,0.99856985
7624,1,0.998587
7625,1,0.9986179
7626,1,0.99868256
7627,1,0.99865377
