,actual,predictions
3605,0,0.0003320764
3606,0,0.00028522927
3607,0,0.00024822538
3608,0,0.0002164198
3609,0,0.00018484466
3610,0,0.00016408482
3611,0,0.00014149997
3612,0,0.00012975067
3613,0,0.00013888118
3614,0,0.00016323371
3615,0,0.0002552577
3616,0,0.00038417545
3617,0,0.0005253214
3618,0,0.00072195445
3619,0,0.0010246051
3620,0,0.0012750821
3621,0,0.0014508587
3622,0,0.0015739825
3623,0,0.0016139239
3624,0,0.0014867618
3625,0,0.001577004
3626,0,0.0011935038
3627,0,0.0012639964
3628,0,0.00044327378
3629,0,0.00023536326
3630,0,0.00021301526
3631,0,0.00019327049
3632,0,0.00018276506
3633,0,0.00015324411
3634,0,0.00016739922
3635,0,0.00019292306
3636,0,0.00021825683
3637,0,0.00022307961
3638,0,0.00029250735
3639,0,0.00038345536
3640,0,0.0004270792
3641,0,0.00042562216
3642,0,0.00048209322
3643,0,0.0003970335
3644,0,0.0003754209
3645,0,0.00031739104
3646,0,0.00036146975
3647,0,0.00040592597
3648,0,0.0005656182
3649,0,0.000640349
3650,0,0.0006725073
3651,0,0.00038274773
3652,0,0.00033147103
3653,0,0.00035778986
3654,0,0.00040136796
3655,0,0.00045243464
3656,0,0.0005165666
3657,0,0.00058768026
3658,0,0.00056203053
3659,0,0.0005064476
3660,0,0.0006036455
3661,0,0.0008983869
3662,0,0.0015549961
3663,0,0.0026916987
3664,0,0.0043499647
3665,0,0.008014136
3666,0,0.012553235
3667,0,0.020078467
3668,0,0.023396628
3669,0,0.0258475
3670,0,0.021567982
3671,0,0.03219199
3672,0,0.063287675
3673,0,0.13647926
3674,0,0.23172398
3675,0,0.2630479
3676,0,0.2520749
3677,0,0.23808157
3678,0,0.23411682
3679,0,0.2234271
3680,0,0.24725275
3681,0,0.29298985
3682,0,0.34528875
3683,0,0.4058577
3684,0,0.42566723
3685,0,0.42910385
3686,0,0.42801192
3687,0,0.45438525
3688,0,0.48048276
3689,0,0.5010594
3690,0,0.4568345
3691,0,0.43866736
3692,0,0.45758024
3693,0,0.4798777
3694,0,0.5086118
3695,0,0.54133683
3696,0,0.6156047
3697,0,0.67663854
3698,0,0.73486835
3699,0,0.77004206
3700,0,0.802399
3701,0,0.84662586
3702,0,0.88060397
3703,0,0.89654565
3704,0,0.9078229
3705,0,0.9224259
3706,0,0.9300838
3707,0,0.9380601
3708,0,0.9450359
3709,0,0.9567917
3710,0,0.96320045
3711,0,0.9664551
3712,0,0.96917623
3713,0,0.9699088
3714,0,0.97285575
3715,0,0.9738699
3716,0,0.975529
3717,0,0.97724664
3718,0,0.9759764
3719,0,0.97699463
3720,0,0.9800239
3721,0,0.981817
3722,0,0.98269534
3723,0,0.9821639
3724,0,0.9795885
3725,0,0.9785864
3726,0,0.97813463
3727,0,0.9726802
3728,0,0.9692439
3729,0,0.94612926
3730,0,0.9321442
3731,0,0.9266195
3732,0,0.933647
3733,0,0.9423655
3734,0,0.9481144
3735,0,0.9530361
3736,0,0.9558713
3737,0,0.95078707
3738,0,0.9378447
3739,0,0.9348328
3740,0,0.9414695
3741,0,0.9486979
3742,0,0.9538121
3743,0,0.95654917
3744,0,0.9582783
3745,0,0.95918435
3746,0,0.9593106
3747,0,0.95855355
3748,0,0.95886004
3749,0,0.9597382
3750,0,0.9488787
3751,0,0.943615
3752,0,0.94301194
3753,0,0.9445253
3754,0,0.9522983
3755,0,0.95699
3756,0,0.96233207
3757,0,0.9650895
3758,0,0.96710545
3759,0,0.97457933
3760,0,0.97797114
3761,0,0.9796652
3762,0,0.97702813
3763,0,0.9766341
3764,0,0.98282754
3765,0,0.98482865
3766,0,0.98360854
3767,0,0.98313016
3768,0,0.9840418
3769,0,0.98650277
3770,0,0.9879363
3771,0,0.989019
3772,0,0.9888994
3773,0,0.9896528
3774,0,0.9913163
3775,0,0.9920284
3776,0,0.99224263
3777,0,0.99235004
3778,0,0.992332
3779,0,0.9923683
3780,0,0.99021274
3781,0,0.99006605
3782,0,0.990262
3783,0,0.9901848
3784,0,0.9900752
3785,0,0.99048775
3786,0,0.99073946
3787,0,0.9905557
3788,0,0.98789704
3789,0,0.98669726
3790,0,0.9860023
3791,0,0.98561645
3792,0,0.98545736
3793,0,0.9849688
3794,0,0.98213196
3795,0,0.977439
3796,0,0.9715214
3797,0,0.96861076
3798,0,0.966404
3799,0,0.9748804
3800,0,0.98608047
3801,0,0.9902029
3802,0,0.9772102
3803,0,0.95373094
3804,0,0.9323682
3805,0,0.9080924
3806,0,0.8812199
3807,0,0.8594345
3808,0,0.8458657
3809,0,0.84545714
3810,0,0.8419395
3811,0,0.868305
3812,0,0.8992133
3813,0,0.9238861
3814,0,0.93740493
3815,0,0.94364303
3816,0,0.9442912
3817,0,0.93781364
3818,0,0.9261614
3819,0,0.9110788
3820,0,0.90652704
3821,0,0.90889794
3822,0,0.9126687
3823,0,0.91612864
3824,0,0.9191742
3825,0,0.9162747
3826,0,0.9177469
3827,0,0.92176694
3828,0,0.92513907
3829,0,0.938549
3830,0,0.9468535
3831,0,0.9487406
3832,0,0.9473668
3833,0,0.9441626
3834,0,0.94014907
3835,0,0.93649006
3836,0,0.93417996
3837,0,0.9026805
3838,0,0.87130976
3839,0,0.84798634
3840,0,0.8584067
3841,0,0.86400676
3842,0,0.8556674
3843,0,0.85132515
3844,0,0.86839664
3845,0,0.8742227
3846,0,0.8683788
3847,0,0.83472675
3848,0,0.8017742
3849,0,0.7564
3850,0,0.7600377
3851,0,0.70827925
3852,0,0.7453924
3853,0,0.766491
3854,0,0.60745126
3855,0,0.52343035
3856,0,0.4685915
3857,0,0.43881983
3858,0,0.4146867
3859,0,0.39510193
3860,0,0.37649608
3861,0,0.34438786
3862,0,0.30491874
3863,0,0.26327744
3864,0,0.2050728
3865,0,0.17970823
3866,0,0.22095072
3867,0,0.26956975
3868,0,0.29178315
3869,0,0.17869106
3870,0,0.12052908
3871,0,0.087938376
3872,0,0.07217904
3873,0,0.05973816
3874,0,0.052787375
3875,0,0.056243293
3876,0,0.052798256
3877,0,0.048865892
3878,0,0.045751683
3879,0,0.051813833
3880,0,0.06298274
3881,0,0.07172103
3882,0,0.079801194
3883,0,0.08605216
3884,0,0.09166936
3885,0,0.08911224
3886,0,0.12588179
3887,0,0.15737993
3888,0,0.18630661
3889,0,0.20735541
3890,0,0.23229252
3891,0,0.25210935
3892,0,0.26251903
3893,0,0.27830794
3894,0,0.17103748
3895,0,0.13285355
3896,0,0.12874761
3897,0,0.10891551
3898,0,0.10553862
3899,0,0.09781083
3900,0,0.09302917
3901,0,0.07823387
3902,0,0.084613755
3903,0,0.10688016
3904,0,0.12635206
3905,0,0.137191
3906,0,0.12788917
3907,0,0.05488174
3908,0,0.037110057
3909,0,0.02299534
3910,0,0.018842882
3911,0,0.0177262
3912,0,0.017957328
3913,0,0.020857269
3914,0,0.021985186
3915,0,0.02184058
3916,0,0.021271396
3917,0,0.026783753
3918,0,0.03590345
3919,0,0.054829348
3920,0,0.05590123
3921,0,0.05344307
3922,0,0.059551734
3923,0,0.06783498
3924,0,0.07094775
3925,0,0.06635702
3926,0,0.071524985
3927,0,0.08315491
3928,0,0.0891946
3929,0,0.09245022
3930,0,0.099297665
3931,0,0.09833236
3932,0,0.11023465
3933,0,0.11094827
3934,0,0.108673945
3935,0,0.104833476
3936,0,0.10345644
3937,0,0.102857806
3938,0,0.1024314
3939,0,0.121725686
3940,0,0.1388861
3941,0,0.14731966
3942,0,0.18134727
3943,0,0.22073127
3944,0,0.25821573
3945,0,0.28586617
3946,0,0.33359027
3947,0,0.3830984
3948,0,0.41769728
3949,0,0.44171658
3950,0,0.45716
3951,0,0.4634123
3952,0,0.4712897
3953,0,0.4629235
3954,0,0.45785415
3955,0,0.44825503
3956,0,0.45766747
3957,0,0.466153
3958,0,0.45419937
3959,0,0.48469585
3960,0,0.49856517
3961,0,0.5073837
3962,0,0.5126798
3963,0,0.51448953
3964,0,0.5110021
3965,0,0.51924545
3966,0,0.511692
3967,0,0.51337343
3968,0,0.51236165
3969,0,0.50957155
3970,0,0.50641745
3971,0,0.50582415
3972,0,0.5089769
3973,0,0.49533516
3974,0,0.48826072
3975,0,0.4671128
3976,0,0.46908146
3977,0,0.434481
3978,0,0.4250403
3979,0,0.39015692
3980,0,0.3681187
3981,0,0.3453492
3982,0,0.29720232
3983,0,0.2886228
3984,0,0.31291875
3985,0,0.32631215
3986,0,0.34675628
3987,0,0.3724336
3988,0,0.3786631
3989,0,0.37726504
3990,0,0.29267764
3991,0,0.22752534
3992,0,0.20100987
3993,0,0.18500283
3994,0,0.21040145
3995,0,0.24862342
3996,0,0.25601637
3997,0,0.19936779
3998,0,0.14520596
3999,0,0.09554489
4000,0,0.058782
4001,0,0.036970485
4002,0,0.029063456
4003,0,0.024964077
4004,0,0.0184341
4005,0,0.016111126
4006,0,0.018357338
4007,0,0.018390123
4008,0,0.017086487
4009,0,0.01048976
4010,0,0.0088853575
4011,0,0.008816962
4012,0,0.00857751
4013,0,0.0088807475
4014,0,0.009691382
4015,0,0.013284791
4016,0,0.01610131
4017,0,0.017489178
4018,0,0.011915011
4019,0,0.018861944
4020,0,0.026971051
4021,0,0.031363025
4022,0,0.03354372
4023,0,0.034085672
4024,0,0.038143862
4025,0,0.045486983
4026,0,0.045161884
4027,0,0.04234517
4028,0,0.03869946
4029,0,0.035587225
4030,0,0.036988456
4031,0,0.03966776
4032,0,0.043259863
4033,0,0.0546994
4034,0,0.070291184
4035,0,0.097269304
4036,0,0.10066711
4037,0,0.07780019
4038,0,0.065414265
4039,0,0.033700377
4040,0,0.026913334
4041,0,0.024192952
4042,0,0.034372322
4043,0,0.025415972
4044,0,0.027552402
4045,0,0.014131699
4046,0,0.010866255
4047,0,0.01072558
4048,0,0.009964251
4049,0,0.009972971
4050,0,0.010539121
4051,0,0.011573965
4052,0,0.013074598
4053,0,0.014466781
4054,0,0.015232404
4055,0,0.013633963
4056,0,0.012790568
4057,0,0.011996432
4058,0,0.011991528
4059,0,0.012825826
4060,0,0.014185249
4061,0,0.0161501
4062,0,0.018902555
4063,0,0.010417999
4064,0,0.008619492
4065,0,0.00433032
4066,0,0.0030268033
4067,0,0.0022244183
4068,0,0.0021234157
4069,0,0.0016372552
4070,0,0.0014837175
4071,0,0.0011685453
4072,0,0.0011225529
4073,0,0.001154445
4074,0,0.0011811914
4075,0,0.0011808111
4076,0,0.0013342178
4077,0,0.0015391756
4078,0,0.0018969813
4079,0,0.0013755548
4080,0,0.0013357564
4081,0,0.0013792731
4082,0,0.0015511926
4083,0,0.0016856758
4084,0,0.0017274916
4085,0,0.0018777283
4086,0,0.0018312103
4087,0,0.001888858
4088,0,0.002402981
4089,0,0.0026817583
4090,0,0.0028288027
4091,0,0.0026928906
4092,0,0.0025226297
4093,0,0.002166297
4094,0,0.0019027549
4095,0,0.0015240373
4096,0,0.0012781639
4097,0,0.0011481548
4098,0,0.0010314303
4099,0,0.0010446142
4100,0,0.0010845683
4101,0,0.0011040627
4102,0,0.0011275928
4103,0,0.0013903229
4104,0,0.0017775326
4105,0,0.0023836303
4106,0,0.003239792
4107,0,0.0044223615
4108,0,0.005537885
4109,0,0.008797399
4110,0,0.011574711
4111,0,0.014723356
4112,0,0.011540365
4113,0,0.013047713
4114,0,0.013790876
4115,0,0.014129408
4116,0,0.015645837
4117,0,0.01591993
4118,0,0.024742145
4119,0,0.027254373
4120,0,0.025891101
4121,0,0.024750488
4122,0,0.023228046
4123,0,0.022727974
4124,0,0.028280897
4125,0,0.041095063
4126,0,0.04200592
4127,0,0.042238887
4128,0,0.05416237
4129,0,0.06228351
4130,0,0.070439205
4131,0,0.048689146
4132,0,0.04540268
4133,0,0.047240634
4134,0,0.05153147
4135,0,0.052188102
4136,0,0.053042375
4137,0,0.05267247
4138,0,0.05233425
4139,0,0.053799354
4140,0,0.04807428
4141,0,0.05641065
4142,0,0.055459473
4143,0,0.059886448
4144,0,0.06499554
4145,0,0.07028906
4146,0,0.109368674
4147,0,0.18806192
4148,0,0.27519754
4149,0,0.30442265
4150,0,0.33037704
4151,0,0.34395963
4152,0,0.3186766
4153,0,0.28721753
4154,0,0.26449263
4155,0,0.23340377
4156,0,0.19460915
4157,0,0.17203526
4158,0,0.17642123
4159,0,0.22128339
4160,0,0.23378284
4161,0,0.23499334
4162,0,0.23407976
4163,0,0.2375707
4164,0,0.21610297
4165,0,0.20451969
4166,0,0.17517179
4167,0,0.16531324
4168,0,0.16327016
4169,0,0.06845042
4170,0,0.064556636
4171,0,0.06881494
4172,0,0.06965415
4173,0,0.064213075
4174,0,0.07022441
4175,0,0.07694619
4176,0,0.079360664
4177,0,0.12465751
4178,0,0.18941711
4179,0,0.23961478
4180,0,0.2594202
4181,0,0.27843225
4182,0,0.28588226
4183,0,0.27578536
4184,0,0.269956
4185,0,0.28563103
4186,0,0.29427224
4187,0,0.28835943
4188,0,0.32254604
4189,0,0.3611592
4190,0,0.39012644
4191,0,0.42054123
4192,0,0.06984398
4193,0,0.036905583
4194,0,0.09427952
4195,0,0.04100881
4196,0,0.017794129
4197,0,0.010289151
4198,0,0.0069592106
4199,0,0.006024855
4200,0,0.005678022
4201,0,0.0055805785
4202,0,0.0055322465
4203,0,0.0055149933
4204,0,0.005553031
4205,0,0.0041492414
4206,0,0.00326171
4207,0,0.0030318508
4208,0,0.008958308
4209,0,0.013411802
4210,0,0.017294932
4211,0,0.019482637
4212,0,0.021009848
4213,0,0.022888508
4214,0,0.023076784
4215,0,0.017439397
4216,0,0.012238848
4217,0,0.00894068
4218,0,0.006677279
4219,0,0.005513521
4220,0,0.004945559
4221,0,0.0043036565
4222,0,0.0126503855
4223,0,0.018357072
4224,0,0.028026376
4225,0,0.03497714
4226,0,0.038302578
4227,0,0.040006347
4228,0,0.04024325
4229,0,0.03888584
4230,0,0.03478474
4231,0,0.027509902
4232,0,0.018823322
4233,0,0.003014432
4234,0,0.00095717865
4235,0,0.0005195339
4236,0,0.00044100735
4237,0,0.00042358745
4238,0,0.0004940211
4239,0,0.0005026955
4240,0,0.0005211793
4241,0,0.00050628954
4242,0,0.00048310432
4243,0,0.0005374797
4244,0,0.00064614473
4245,0,0.00058741873
4246,0,0.0005442662
4247,0,0.00051009795
4248,0,0.000517377
4249,0,0.00045929407
4250,0,0.00040767126
4251,0,0.00034743093
4252,0,0.00030738887
4253,0,0.0002841967
4254,0,0.00026976294
4255,0,0.00026763306
4256,0,0.00027736882
4257,0,0.00037767104
4258,0,0.00075059757
4259,0,0.0010906169
4260,0,0.0011107995
4261,0,0.0011958875
4262,0,0.001170379
4263,0,0.0010561222
4264,0,0.0012329303
4265,0,0.0013370482
4266,0,0.0014329848
4267,0,0.0015112011
4268,0,0.0017270137
4269,0,0.0017961371
4270,0,0.0019211073
4271,0,0.0020210026
4272,0,0.0018990809
4273,0,0.00059044873
4274,0,0.0004239478
4275,0,0.00037012593
4276,0,0.0003330923
4277,0,0.00030874548
4278,0,0.0002909581
4279,0,0.00029508033
4280,0,0.00028345984
4281,0,0.00025106658
4282,0,0.00021954502
4283,0,0.0001548097
4284,0,0.0001318354
4285,0,0.00012193633
4286,0,0.000115093826
4287,0,0.000104837774
4288,0,9.107365e-05
4289,0,8.018291e-05
4290,0,7.724895e-05
4291,0,6.799566e-05
4292,0,6.4836524e-05
4293,0,5.695819e-05
4294,0,4.1970015e-05
4295,0,3.2594886e-05
4296,0,2.6845208e-05
4297,0,2.2018026e-05
4298,0,1.8746008e-05
4299,0,1.683522e-05
4300,0,2.8124834e-05
4301,0,2.8428634e-05
4302,0,2.5836885e-05
4303,0,2.6001877e-05
4304,0,2.7281056e-05
4305,0,2.6579362e-05
4306,0,2.5273843e-05
4307,0,2.3947501e-05
4308,0,2.1867965e-05
4309,0,2.1553245e-05
4310,0,2.0779542e-05
4311,0,1.9654044e-05
4312,0,1.7921544e-05
4313,0,1.757505e-05
4314,0,1.35710425e-05
4315,0,1.2137801e-05
4316,0,1.1955505e-05
4317,0,1.1714969e-05
4318,0,1.163121e-05
4319,0,1.1662255e-05
4320,0,1.10521105e-05
4321,0,2.7634815e-05
4322,0,3.1715812e-05
4323,0,2.9244473e-05
4324,0,2.8543354e-05
4325,0,2.8936234e-05
4326,0,2.9478359e-05
4327,0,2.8270772e-05
4328,0,3.0480189e-05
4329,0,3.3822816e-05
4330,0,3.7346916e-05
4331,0,4.3022173e-05
4332,0,5.032826e-05
4333,0,5.3429183e-05
4334,0,6.3855136e-05
4335,0,6.314821e-05
4336,0,6.427448e-05
4337,0,7.088368e-05
4338,0,7.454777e-05
4339,0,8.11352e-05
4340,0,8.2418366e-05
4341,0,7.839967e-05
4342,0,7.6948025e-05
4343,0,7.464145e-05
4344,0,7.317937e-05
4345,0,7.111354e-05
4346,0,5.8188965e-05
4347,0,6.387761e-05
4348,0,7.028013e-05
4349,0,7.0370465e-05
4350,0,6.937184e-05
4351,0,6.831034e-05
4352,0,8.464089e-05
4353,0,8.678924e-05
4354,0,7.9135556e-05
4355,0,6.228057e-05
4356,0,5.8579586e-05
4357,0,5.7117013e-05
4358,0,4.5662684e-05
4359,0,4.3533808e-05
4360,0,4.80217e-05
4361,0,4.6828296e-05
4362,0,4.556281e-05
4363,0,4.2504995e-05
4364,0,3.936923e-05
4365,0,3.6278918e-05
4366,0,3.3835335e-05
4367,0,3.238685e-05
4368,0,2.5602767e-05
4369,0,2.3431954e-05
4370,0,2.2881482e-05
4371,0,2.3679548e-05
4372,0,2.2612927e-05
4373,0,2.299984e-05
4374,0,2.3371094e-05
4375,0,2.2490363e-05
4376,0,2.5209521e-05
4377,0,2.5924479e-05
4378,0,2.5338592e-05
4379,0,2.6008225e-05
4380,0,2.6008574e-05
4381,0,2.4765004e-05
4382,0,2.1057247e-05
4383,0,2.1175068e-05
4384,0,2.2203561e-05
4385,0,2.3697057e-05
4386,0,2.5881793e-05
4387,0,2.9395685e-05
4388,0,3.4852597e-05
4389,0,2.0153493e-05
4390,0,1.9612797e-05
4391,0,2.068247e-05
4392,0,2.2547658e-05
4393,0,2.3050055e-05
4394,0,2.1622644e-05
4395,0,2.177075e-05
4396,0,2.3326205e-05
4397,0,2.3125467e-05
4398,0,2.2495706e-05
4399,0,2.4080347e-05
4400,0,2.5676465e-05
4401,0,2.8212677e-05
4402,0,3.053465e-05
4403,0,3.2796932e-05
4404,0,3.4741133e-05
4405,0,3.6521353e-05
4406,0,3.8035218e-05
4407,0,3.925882e-05
4408,0,3.9602546e-05
4409,0,4.0803774e-05
4410,0,4.153704e-05
4411,0,4.3737127e-05
4412,0,4.408405e-05
4413,0,4.331594e-05
4414,0,4.7593334e-05
4415,0,5.2052295e-05
4416,0,5.5336473e-05
4417,0,5.7101115e-05
4418,0,5.6290188e-05
4419,0,5.475549e-05
4420,0,5.3066524e-05
4421,0,5.2060084e-05
4422,0,5.145134e-05
4423,0,4.561729e-05
4424,0,5.1927156e-05
4425,0,5.6563436e-05
4426,0,5.931038e-05
4427,0,6.1267194e-05
4428,0,1.2180938e-05
4429,0,9.661363e-06
4430,0,9.148368e-06
4431,0,8.852769e-06
4432,0,8.744135e-06
4433,0,8.619892e-06
4434,0,8.69514e-06
4435,0,8.721523e-06
4436,0,8.864732e-06
4437,0,8.828943e-06
4438,0,9.333332e-06
4439,0,8.923878e-06
4440,0,8.927385e-06
4441,0,8.730087e-06
4442,0,8.609482e-06
4443,0,8.533397e-06
4444,0,8.48538e-06
4445,0,8.364198e-06
4446,0,8.470843e-06
4447,0,8.635031e-06
4448,0,8.7201015e-06
4449,0,8.823421e-06
4450,0,8.613186e-06
4451,0,8.523978e-06
4452,0,8.028271e-06
4453,0,7.6162687e-06
4454,0,7.4552236e-06
4455,0,7.416264e-06
4456,0,7.303473e-06
4457,0,7.191883e-06
4458,0,7.205738e-06
4459,0,7.2189573e-06
4460,0,7.438853e-06
4461,0,7.946514e-06
4462,0,8.6244145e-06
4463,0,8.972854e-06
4464,0,9.19384e-06
4465,0,8.804089e-06
4466,0,8.966823e-06
4467,0,9.034883e-06
4468,0,9.336243e-06
4469,0,1.099335e-05
4470,0,1.21629455e-05
4471,0,1.3048339e-05
4472,0,1.365698e-05
4473,0,1.4195289e-05
4474,0,1.4632084e-05
4475,0,1.4582615e-05
4476,0,1.5230062e-05
4477,0,1.5896245e-05
4478,0,1.6036542e-05
4479,0,1.611001e-05
4480,0,1.6398102e-05
4481,0,1.667863e-05
4482,0,1.69049e-05
4483,0,1.6836295e-05
4484,0,1.6678041e-05
4485,0,1.6349399e-05
4486,0,1.5417349e-05
4487,0,1.5457805e-05
4488,0,1.5518244e-05
4489,0,1.5288853e-05
4490,0,1.4537849e-05
4491,0,1.4056147e-05
4492,0,1.3978574e-05
4493,0,1.4208019e-05
4494,0,1.4979738e-05
4495,0,1.5809512e-05
4496,0,1.694858e-05
4497,0,1.789055e-05
4498,0,1.8765342e-05
4499,0,1.905556e-05
4500,0,1.9654437e-05
4501,0,2.02914e-05
4502,0,2.190631e-05
4503,0,2.2015001e-05
4504,0,2.2252187e-05
4505,0,2.221125e-05
4506,0,2.2803193e-05
4507,0,2.3389981e-05
4508,0,2.4597744e-05
4509,0,2.6414284e-05
4510,0,2.8101646e-05
4511,0,3.053052e-05
4512,0,3.3667064e-05
4513,0,3.7363516e-05
4514,0,3.8866085e-05
4515,0,4.01612e-05
4516,0,4.006576e-05
4517,0,3.7372283e-05
4518,0,3.3883738e-05
4519,0,3.1866548e-05
4520,0,3.1505788e-05
4521,0,3.0342024e-05
4522,0,2.843449e-05
4523,0,2.8711e-05
4524,0,2.9277373e-05
4525,0,2.9667852e-05
4526,0,3.030053e-05
4527,0,2.9649776e-05
4528,0,2.8879169e-05
4529,0,2.766519e-05
4530,0,2.677809e-05
4531,0,2.4711122e-05
4532,0,2.3075021e-05
4533,0,2.1358514e-05
4534,0,1.9717798e-05
4535,0,1.9316654e-05
4536,0,1.8884115e-05
4537,0,1.9201056e-05
4538,0,1.995473e-05
4539,0,2.068807e-05
4540,0,2.106954e-05
4541,0,2.1000935e-05
4542,0,1.9679175e-05
4543,0,2.0959456e-05
4544,0,2.0858739e-05
4545,0,2.1747572e-05
4546,0,2.2645945e-05
4547,0,2.2642964e-05
4548,0,2.4034305e-05
4549,0,2.6509244e-05
4550,0,2.9248291e-05
4551,0,3.0998042e-05
4552,0,3.1246997e-05
4553,0,3.18142e-05
4554,0,3.1800126e-05
4555,0,3.2325726e-05
4556,0,3.0083065e-05
4557,0,2.7302947e-05
4558,0,2.5592786e-05
4559,0,2.4110404e-05
4560,0,2.3217239e-05
4561,0,2.0894815e-05
4562,0,1.9680263e-05
4563,0,1.8071421e-05
4564,0,1.8154942e-05
4565,0,1.9432446e-05
4566,0,1.9172056e-05
4567,0,1.9258583e-05
4568,0,2.0615773e-05
4569,0,1.9822532e-05
4570,0,2.3178149e-05
4571,0,2.5734269e-05
4572,0,2.9267127e-05
4573,0,2.9652405e-05
4574,0,2.8641949e-05
4575,0,2.45916e-05
4576,0,2.3986217e-05
4577,0,2.5034251e-05
4578,0,2.5757547e-05
4579,0,2.5449044e-05
4580,0,2.0124991e-05
4581,0,1.8327471e-05
4582,0,1.8999524e-05
4583,0,2.1278349e-05
4584,0,2.5131583e-05
4585,0,2.7131871e-05
4586,0,2.7240372e-05
4587,0,2.6877999e-05
4588,0,2.725253e-05
4589,0,2.2074077e-05
4590,0,2.1128333e-05
4591,0,1.9304425e-05
4592,0,1.8663633e-05
4593,0,1.7794666e-05
4594,0,1.7833248e-05
4595,0,2.4884936e-05
4596,0,3.3148473e-05
4597,0,3.882437e-05
4598,0,4.5082543e-05
4599,0,5.180805e-05
4600,0,4.8750924e-05
4601,0,4.7983845e-05
4602,0,4.665059e-05
4603,0,4.455105e-05
4604,0,4.2492025e-05
4605,0,3.8647097e-05
4606,0,4.132452e-05
4607,0,4.3141274e-05
4608,0,5.3865366e-05
4609,0,7.2691466e-05
4610,0,6.725733e-05
4611,0,6.7647576e-05
4612,0,7.791181e-05
4613,0,0.00010062031
4614,0,0.00023822371
4615,0,0.0006479251
4616,0,0.0010614976
4617,0,0.0015184337
4618,0,0.0020176077
4619,0,0.0028333662
4620,0,0.0051706764
4621,0,0.0094504785
4622,0,0.013694223
4623,0,0.01744322
4624,0,0.024401257
4625,0,0.03286557
4626,0,0.042002875
4627,0,0.055865947
4628,0,0.07351669
4629,0,0.10236533
4630,0,0.1016662
4631,0,0.018966215
4632,0,0.0033702254
4633,0,0.0019874594
4634,0,0.0015403155
4635,0,0.0013486595
4636,0,0.0013462969
4637,0,0.0006605079
4638,0,0.0004445922
4639,0,0.00029217705
4640,0,0.00024653447
4641,0,0.0002117478
4642,0,0.0002009668
4643,0,0.00020934007
4644,0,0.00019457366
4645,0,0.00020795467
4646,0,0.00020569669
4647,0,0.00018174185
4648,0,0.00017899572
4649,0,0.00017951324
4650,0,0.00017698966
4651,0,0.0001225822
4652,0,9.7658216e-05
4653,0,8.774423e-05
4654,0,7.8619414e-05
4655,0,7.252384e-05
4656,0,7.610894e-05
4657,0,8.414612e-05
4658,0,8.366763e-05
4659,0,8.019477e-05
4660,0,6.623759e-05
4661,0,5.9216505e-05
4662,0,8.123438e-05
4663,0,9.41889e-05
4664,0,0.00010145738
4665,0,9.8626166e-05
4666,0,0.00010303126
4667,0,0.00010178103
4668,0,0.00010027128
4669,0,9.4699004e-05
4670,0,9.149181e-05
4671,0,9.197416e-05
4672,0,9.2297654e-05
4673,0,9.250789e-05
4674,0,8.8804685e-05
4675,0,0.0001093678
4676,0,0.00011989283
4677,0,9.743078e-05
4678,0,8.914236e-05
4679,0,8.1295366e-05
4680,0,7.5766635e-05
4681,0,7.7497374e-05
4682,0,8.2784565e-05
4683,0,8.483336e-05
4684,0,8.645421e-05
4685,0,8.878487e-05
4686,0,8.983281e-05
4687,0,8.670842e-05
4688,0,8.6952685e-05
4689,0,8.399435e-05
4690,0,8.631425e-05
4691,0,9.205514e-05
4692,0,9.669809e-05
4693,0,9.736781e-05
4694,0,8.1599435e-05
4695,0,6.3409374e-05
4696,0,5.3393578e-05
4697,0,4.8504407e-05
4698,0,4.2281994e-05
4699,0,3.7713115e-05
4700,0,3.6074165e-05
4701,0,3.4327724e-05
4702,0,3.2918444e-05
4703,0,3.13941e-05
4704,0,3.1570722e-05
4705,0,3.0734594e-05
4706,0,2.989249e-05
4707,0,3.025064e-05
4708,0,3.064498e-05
4709,0,3.074166e-05
4710,0,3.4362707e-05
4711,0,3.6328394e-05
4712,0,3.884537e-05
4713,0,3.9265633e-05
4714,0,4.1731313e-05
4715,0,4.2249547e-05
4716,0,4.178416e-05
4717,0,4.7046782e-05
4718,0,4.997683e-05
4719,0,5.3862797e-05
4720,0,5.399826e-05
4721,0,5.427829e-05
4722,0,5.504994e-05
4723,0,5.690151e-05
4724,0,5.5422926e-05
4725,0,5.4707005e-05
4726,0,6.169001e-05
4727,0,6.6617984e-05
4728,0,7.138674e-05
4729,0,5.8508296e-05
4730,0,5.5393815e-05
4731,0,5.4532247e-05
4732,0,5.64218e-05
4733,0,5.4764365e-05
4734,0,4.2984528e-05
4735,0,3.6605245e-05
4736,0,3.4459088e-05
4737,0,3.3313867e-05
4738,0,3.321695e-05
4739,0,3.2327793e-05
4740,0,3.2171254e-05
4741,0,3.2242013e-05
4742,0,3.2871892e-05
4743,0,2.8266242e-05
4744,0,2.4565068e-05
4745,0,2.1400063e-05
4746,0,1.7637729e-05
4747,0,1.5404767e-05
4748,0,1.4381064e-05
4749,0,1.4592826e-05
4750,0,1.5084272e-05
4751,0,1.5264042e-05
4752,0,1.5697677e-05
4753,0,1.8797242e-05
4754,0,1.9599538e-05
4755,0,2.0197185e-05
4756,0,1.823234e-05
4757,0,1.7663044e-05
