,is_user,result
6647,1,0.6809189028445096
6648,1,0.6608972507418135
6649,1,0.6608972507418135
6650,1,0.6608972507418135
6651,1,0.6608972507418135
6652,1,0.7022261953473821
6653,1,0.7022261953473821
6654,1,0.7022261953473821
6655,1,0.7022261953473821
6656,1,0.7022261953473821
6657,1,0.7022261953473821
6658,1,0.714516848299652
6659,1,0.714516848299652
6660,1,0.714516848299652
6661,1,0.714516848299652
6662,1,0.7303698556485044
6663,1,0.7287212177829275
6664,1,0.7216324496194008
6665,1,0.7216324496194008
6666,1,0.7216324496194008
6667,1,0.7216324496194008
6668,1,0.6514046834969245
6669,1,0.6583792760800788
6670,1,0.6487679955067494
6671,1,0.6487679955067494
6672,1,0.6487679955067494
6673,1,0.6487679955067494
6674,1,0.6813611148585241
6675,1,0.6813611148585241
6676,1,0.6813611148585241
6677,1,0.6813611148585241
6678,1,0.6813611148585241
6679,1,0.7426905609612632
6680,1,0.711790365754247
6681,1,0.711790365754247
6682,1,0.711790365754247
6683,1,0.7214301832216925
6684,1,0.7214301832216925
6685,1,0.7373746813708297
6686,1,0.752224800402545
6687,1,0.752224800402545
6688,1,0.752224800402545
6689,1,0.752224800402545
6690,1,0.752224800402545
6691,1,0.7645579296945909
6692,1,0.7645579296945909
6693,1,0.7680427589945201
6694,1,0.7680427589945201
6695,1,0.7759943646814643
6696,1,0.7829697735951524
6697,1,0.7829697735951524
6698,1,0.7829697735951524
6699,1,0.79784285267796
6700,1,0.7882242498067408
6701,1,0.7882242498067408
6702,1,0.7712822033251058
6703,1,0.7712822033251058
6704,1,0.7841210046385959
6705,1,0.7841210046385959
6706,1,0.7841210046385959
6707,1,0.7841210046385959
6708,1,0.7817275823653279
6709,1,0.7817275823653279
6710,1,0.7817275823653279
6711,1,0.7817275823653279
6712,1,0.7621919235458265
6713,1,0.7621919235458265
6714,1,0.7462812229772495
6715,1,0.7462812229772495
6716,1,0.7462812229772495
6717,1,0.7462812229772495
6718,1,0.8270508268197619
6719,1,0.8270508268197619
6720,1,0.8613502814505505
6721,1,0.8613502814505505
6722,1,0.8613502814505505
6723,1,0.8613502814505505
6724,1,0.8613502814505505
6725,1,0.8613502814505505
6726,1,0.8613502814505505
6727,1,0.8763261083733533
6728,1,0.8763261083733533
6729,1,0.8763261083733533
6730,1,0.8763261083733533
6731,1,0.8763261083733533
6732,1,0.8763261083733533
6733,1,0.8625515750112034
6734,1,0.8625515750112034
6735,1,0.8625515750112034
6736,1,0.8431186946057515
6737,1,0.800298800175052
6738,1,0.800298800175052
6739,1,0.785391937649366
6740,1,0.7742988342305994
6741,1,0.7741214181901614
6742,1,0.7741214181901614
6743,1,0.7998179551341558
6744,1,0.7998179551341558
6745,1,0.7892106097835403
6746,1,0.7892106097835403
6747,1,0.7892106097835403
6748,1,0.8162750612568581
6749,1,0.8008166920076588
6750,1,0.8159355381714107
6751,1,0.8159355381714107
6752,1,0.8159355381714107
6753,1,0.8159355381714107
6754,1,0.7391661913755438
6755,1,0.7853727676141437
6756,1,0.7853727676141437
6757,1,0.7853727676141437
6758,1,0.7853727676141437
6759,1,0.7853727676141437
6760,1,0.7801175804250802
6761,1,0.7801175804250802
6762,1,0.7801175804250802
6763,1,0.7801175804250802
6764,1,0.7801175804250802
6765,1,0.8310295407613597
6766,1,0.8259394526998127
6767,1,0.8097439660121779
6768,1,0.8097439660121779
6769,1,0.8097439660121779
6770,1,0.8097439660121779
6771,1,0.8097439660121779
6772,1,0.8097439660121779
6773,1,0.8097439660121779
6774,1,0.8097439660121779
6775,1,0.8335694207599745
6776,1,0.8061375824337791
6777,1,0.8021559424450544
6778,1,0.8021559424450544
6779,1,0.8021559424450544
6780,1,0.8021559424450544
6781,1,0.8021559424450544
6782,1,0.8021559424450544
6783,1,0.8021559424450544
6784,1,0.8021559424450544
6785,1,0.8021559424450544
6786,1,0.8021559424450544
6787,1,0.8452411429143256
6788,1,0.8452411429143256
6789,1,0.8750918271594003
6790,1,0.8750918271594003
6791,1,0.7643832998260954
6792,1,0.8324653500859216
6793,1,0.8343473615717042
6794,1,0.8001485680469966
6795,1,0.8355314499273436
6796,1,0.8355314499273436
6797,1,0.8355314499273436
6798,1,0.8148039876549746
6799,1,0.8150842613317122
6800,1,0.8150842613317122
6801,1,0.8150842613317122
6802,1,0.8150842613317122
6803,1,0.8150842613317122
6804,1,0.8150842613317122
6805,1,0.8150842613317122
6806,1,0.8150842613317122
6807,1,0.8150842613317122
6808,1,0.8150842613317122
6809,1,0.8150842613317122
6810,1,0.8244154996088597
6811,1,0.8370515603828661
6812,1,0.8370515603828661
6813,1,0.8370515603828661
6814,1,0.8370515603828661
6815,1,0.8412358974722769
6816,1,0.8412358974722769
6817,1,0.8412358974722769
6818,1,0.8412358974722769
6819,1,0.8412358974722769
6820,1,0.8412358974722769
6821,1,0.8412358974722769
6822,1,0.8412358974722769
6823,1,0.8412358974722769
6824,1,0.8412358974722769
6825,1,0.8270001445374613
6826,1,0.8034713824090607
6827,1,0.8334337037656985
6828,1,0.8334337037656985
6829,1,0.8334337037656985
6830,1,0.8334337037656985
6831,1,0.8334337037656985
6832,1,0.8334337037656985
6833,1,0.8334337037656985
6834,1,0.8334337037656985
6835,1,0.8334337037656985
6836,1,0.8334337037656985
6837,1,0.8334337037656985
6838,1,0.8667313323214183
6839,1,0.8667313323214183
6840,1,0.7891360226594949
6841,1,0.8369178658912768
6842,1,0.8369178658912768
6843,1,0.9666520083815809
6844,1,0.9666520083815809
6845,1,0.9666520083815809
6846,1,0.9666520083815809
6847,1,0.9666520083815809
6848,1,0.9666520083815809
6849,1,0.9666520083815809
6850,1,0.9666520083815809
6851,1,0.9666520083815809
6852,1,0.9666520083815809
6853,1,0.9666520083815809
6854,1,0.8078791814703646
6855,1,0.6714741516324827
6856,1,0.6714741516324827
6857,1,0.6714741516324827
6858,1,0.6714741516324827
6859,1,0.6714741516324827
6860,1,0.6714741516324827
6861,1,0.6111257082838772
6862,1,0.6111257082838772
6863,1,0.6111257082838772
6864,1,0.6111257082838772
6865,1,0.6141456616573152
6866,1,0.6141456616573152
6867,1,0.6141456616573152
6868,1,0.6141456616573152
6869,1,0.6141456616573152
6870,1,0.6141456616573152
6871,1,0.6141456616573152
6872,1,0.6141456616573152
6873,1,0.6141456616573152
6874,1,0.6141456616573152
6875,1,0.6141456616573152
6876,1,0.6141456616573152
6877,1,0.6141456616573152
6878,1,0.6141456616573152
6879,1,0.6141456616573152
6880,1,0.6141456616573152
6881,1,0.6141456616573152
6882,1,0.6141456616573152
6883,1,0.6141456616573152
6884,1,0.6141456616573152
6885,1,0.6566608222981027
6886,1,0.6566608222981027
6887,1,0.6566608222981027
6888,1,0.6375350484870813
6889,1,0.6375350484870813
6890,1,0.6965883770037419
6891,1,0.6965883770037419
6892,1,0.7257374003889202
6893,1,0.7257374003889202
6894,1,0.7257374003889202
6895,1,0.7530628277838298
6896,1,0.7530628277838298
6897,1,0.7530628277838298
6898,1,0.7530628277838298
6899,1,0.7530628277838298
6900,1,0.7530628277838298
6901,1,0.7530628277838298
6902,1,0.7530628277838298
6903,1,0.7530628277838298
6904,1,0.9227307698650286
6905,1,0.9278479815421613
6906,1,0.9278479815421613
6907,1,0.9278479815421613
6908,1,0.9263916614250128
6909,1,0.9263916614250128
6910,1,0.9263916614250128
6911,1,0.9177562946763883
6912,1,0.9177562946763883
6913,1,0.9177562946763883
6914,1,0.9177562946763883
6915,1,0.8082336830745793
6916,1,0.8082336830745793
6917,1,0.8082336830745793
6918,1,0.7949271101211721
6919,1,0.7949271101211721
6920,1,0.7949271101211721
6921,1,0.7949271101211721
6922,1,0.7949271101211721
6923,1,0.7949271101211721
6924,1,0.7949271101211721
6925,1,0.7949271101211721
6926,1,0.7949271101211721
6927,1,0.7949271101211721
6928,1,0.7949271101211721
6929,1,0.7949271101211721
6930,1,0.7949271101211721
6931,1,0.8214011280632811
6932,1,0.7711707006966648
6933,1,0.7687285566070325
6934,1,0.7746065465629884
6935,1,0.7868818397150269
6936,1,0.7688160000854034
6937,1,0.7688160000854034
6938,1,0.7518813779099303
6939,1,0.748665091059926
6940,1,0.7454488042099215
6941,1,0.7454488042099215
6942,1,0.7232798418541976
6943,1,0.7232798418541976
6944,1,0.7232798418541976
6945,1,0.6299461416861849
6946,1,0.6299461416861849
6947,1,0.6577265939419513
6948,1,0.6918136943127724
6949,1,0.7178940342394946
6950,1,0.6918136943127724
6951,1,0.6918136943127724
6952,1,0.6918136943127724
6953,1,0.6815052917003938
6954,1,0.6815052917003938
6955,1,0.6815052917003938
6956,1,0.6815052917003938
6957,1,0.712757779980314
6958,1,0.6527252842274598
6959,1,0.6899915621201131
6960,1,0.6899915621201131
6961,1,0.6965226620711753
6962,1,0.6965226620711753
6963,1,0.7207395927722425
6964,1,0.7243761157055613
6965,1,0.7449968928105596
6966,1,0.7449968928105596
6967,1,0.7449968928105596
6968,1,0.7512771557346313
6969,1,0.7512771557346313
6970,1,0.7512771557346313
6971,1,0.7512771557346313
6972,1,0.7512771557346313
6973,1,0.7512771557346313
6974,1,0.7512771557346313
6975,1,0.7512771557346313
6976,1,0.7512771557346313
6977,1,0.7512771557346313
6978,1,0.7512771557346313
6979,1,0.7512771557346313
6980,1,0.7512771557346313
6981,1,0.7512771557346313
6982,1,0.7785691033289881
6983,1,0.7785691033289881
6984,1,0.7475202992751766
6985,1,0.7475202992751766
6986,1,0.7475202992751766
6987,1,0.7475202992751766
6988,1,0.7475202992751766
6989,1,0.7153746108232101
6990,1,0.7153746108232101
6991,1,0.7153746108232101
6992,1,0.7153746108232101
6993,1,0.7153746108232101
6994,1,0.7153746108232101
6995,1,0.8002485493134305
6996,1,0.8002485493134305
6997,1,0.8251290828069642
6998,1,0.8251290828069642
6999,1,0.8251290828069642
7000,1,0.8251290828069642
7001,1,0.8251290828069642
7002,1,0.8251290828069642
7003,1,0.8941918908756462
7004,1,0.9004927534754974
7005,1,0.8662996603285003
7006,1,0.8662996603285003
7007,1,0.8570860802023101
7008,1,0.8237228222714686
7009,1,0.8237228222714686
7010,1,0.8237228222714686
7011,1,0.8237228222714686
7012,1,0.8237228222714686
7013,1,0.7824988231568331
7014,1,0.7637203808875089
7015,1,0.8112902859708981
7016,1,0.7637203808875089
7017,1,0.7637203808875089
7018,1,0.7637203808875089
7019,1,0.7637203808875089
7020,1,0.7637203808875089
7021,1,0.7637203808875089
7022,1,0.7637203808875089
7023,1,0.44490527701852517
7024,1,0.44490527701852517
7025,1,0.44490527701852517
7026,1,0.44490527701852517
7027,1,0.44490527701852517
7028,1,0.44490527701852517
7029,1,0.44490527701852517
7030,1,0.44490527701852517
7031,1,0.44490527701852517
7032,1,0.44490527701852517
7033,1,0.44490527701852517
7034,1,0.44490527701852517
7035,1,0.44490527701852517
7036,1,0.44490527701852517
7037,1,0.6298531855951105
7038,1,0.44490527701852517
7039,1,0.44490527701852517
7040,1,0.5312448040691434
7041,1,0.44490527701852517
7042,1,0.5115276218923914
7043,1,0.44490527701852517
7044,1,0.5468957177813323
7045,1,0.44490527701852517
7046,1,0.44490527701852517
7047,1,0.44490527701852517
7048,1,0.7124469254917344
7049,1,0.5802384499141973
7050,1,0.6494640147859669
7051,1,0.6494640147859669
7052,1,0.6400313518488358
7053,1,0.7037981297572492
7054,1,0.7028795119829839
7055,1,0.692739367165563
7056,1,0.692739367165563
7057,1,0.692739367165563
7058,1,0.692739367165563
7059,1,0.7307937045450531
7060,1,0.7307937045450531
7061,1,0.7307937045450531
7062,1,0.7307937045450531
7063,1,0.7307937045450531
7064,1,0.7612706040131952
7065,1,0.7612706040131952
7066,1,0.7612706040131952
7067,1,0.6825496026270957
7068,1,0.6825496026270957
7069,1,0.6825496026270957
7070,1,0.6828763882911625
7071,1,0.6928148379050704
7072,1,0.6928148379050704
7073,1,0.7548835689434603
7074,1,0.7372551453310544
7075,1,0.7636554209995114
7076,1,0.7582216973448508
7077,1,0.7582216973448508
7078,1,0.7582216973448508
7079,1,0.7546490160109549
7080,1,0.7546490160109549
7081,1,0.7546490160109549
7082,1,0.7546490160109549
7083,1,0.7546490160109549
7084,1,0.7546490160109549
7085,1,0.7546490160109549
7086,1,0.7546490160109549
7087,1,0.7546490160109549
7088,1,0.7546490160109549
7089,1,0.7546490160109549
7090,1,0.7546490160109549
7091,1,0.7546490160109549
7092,1,0.7546490160109549
7093,1,0.7546490160109549
7094,1,0.7546490160109549
7095,1,0.7546490160109549
7096,1,0.7546490160109549
7097,1,0.7546490160109549
7098,1,0.8184916943227319
7099,1,0.7959374327492679
7100,1,0.7893658923284277
7101,1,0.7677487468911772
7102,1,0.7682436102419721
7103,1,0.7904028113904046
7104,1,0.7797919999296936
7105,1,0.7797919999296936
7106,1,0.7797919999296936
7107,1,0.7797919999296936
7108,1,0.7541737529450793
7109,1,0.7541737529450793
7110,1,0.7541737529450793
7111,1,0.7496381499655708
7112,1,0.7496381499655708
7113,1,0.7496381499655708
7114,1,0.7121430249114674
7115,1,0.7121430249114674
7116,1,0.7172127464378358
7117,1,0.8440153115861012
7118,1,0.8440153115861012
7119,1,0.8440153115861012
7120,1,0.8166583275126957
7121,1,0.7741923155732314
7122,1,0.7741923155732314
7123,1,0.7741923155732314
7124,1,0.7741923155732314
7125,1,0.7741923155732314
7126,1,0.7334431491659273
7127,1,0.7334431491659273
7128,1,0.7334431491659273
7129,1,0.7088328051333167
7130,1,0.797020244807803
7131,1,0.7852444230899928
7132,1,0.8283443658041489
7133,1,0.785555227609005
7134,1,0.785555227609005
7135,1,0.785555227609005
7136,1,0.7276209055398869
7137,1,0.785555227609005
7138,1,0.785555227609005
7139,1,0.802899615971973
7140,1,0.785555227609005
7141,1,0.8054832061283603
7142,1,0.785555227609005
7143,1,0.785555227609005
7144,1,0.8227146333448283
7145,1,0.8227146333448283
7146,1,0.8227146333448283
7147,1,0.8227146333448283
7148,1,0.8227146333448283
7149,1,0.7700524312072224
7150,1,0.7700524312072224
7151,1,0.7700524312072224
7152,1,0.7697213867091597
7153,1,0.8203940996140563
7154,1,0.8042982859710021
7155,1,0.7980898187830974
7156,1,0.7771250605615984
7157,1,0.8224322496936785
7158,1,0.8248932681184102
7159,1,0.8411700603417235
7160,1,0.8411700603417235
7161,1,0.8666844798724453
7162,1,0.8666844798724453
7163,1,0.8666844798724453
7164,1,0.8666844798724453
7165,1,0.8666844798724453
7166,1,0.8666844798724453
7167,1,0.8666844798724453
7168,1,0.8666844798724453
7169,1,0.8666844798724453
7170,1,0.8887479849650167
7171,1,0.8887479849650167
7172,1,0.8887479849650167
7173,1,0.8887479849650167
7174,1,0.8936782465089593
7175,1,0.8936782465089593
7176,1,0.8936782465089593
7177,1,0.8936782465089593
7178,1,0.8803708626251671
7179,1,0.8837302978167564
7180,1,0.8617168983912411
7181,1,0.8617168983912411
7182,1,0.8617168983912411
7183,1,0.8617168983912411
7184,1,0.8617168983912411
7185,1,0.8617168983912411
7186,1,0.8617168983912411
7187,1,0.8617168983912411
7188,1,0.8617168983912411
7189,1,0.8617168983912411
7190,1,0.8617168983912411
7191,1,0.8617168983912411
7192,1,0.8617168983912411
7193,1,0.8617168983912411
7194,1,0.8343080589170209
7195,1,0.8343080589170209
7196,1,0.8343080589170209
7197,1,0.8343080589170209
7198,1,0.9548178318609928
7199,1,0.9434969383829638
7200,1,0.9434969383829638
7201,1,0.9434969383829638
7202,1,0.9434969383829638
7203,1,0.9434969383829638
7204,1,0.9434969383829638
7205,1,0.9533574614708488
7206,1,0.9533574614708488
7207,1,0.9533574614708488
7208,1,0.9393567638565204
7209,1,0.9216171675479852
7210,1,0.9216171675479852
7211,1,0.9216171675479852
7212,1,0.9216171675479852
7213,1,0.9216171675479852
7214,1,0.9216171675479852
7215,1,0.771550439829371
7216,1,0.771550439829371
7217,1,0.7636737332008025
7218,1,0.7818561646774993
7219,1,0.7818561646774993
7220,1,0.7818561646774993
7221,1,0.7818561646774993
7222,1,0.7818561646774993
7223,1,0.7818561646774993
7224,1,0.7456496725103999
7225,1,0.7456496725103999
7226,1,0.7456496725103999
7227,1,0.6446657072864342
7228,1,0.6182871893329185
7229,1,0.6182871893329185
7230,1,0.5789882054138453
7231,1,0.5789882054138453
7232,1,0.5789882054138453
7233,1,0.5789882054138453
7234,1,0.6069264261320454
7235,1,0.6069264261320454
7236,1,0.6069264261320454
7237,1,0.6069264261320454
7238,1,0.6069264261320454
7239,1,0.6069264261320454
7240,1,0.6069264261320454
7241,1,0.6069264261320454
7242,1,0.6069264261320454
7243,1,0.577856612429237
7244,1,0.577856612429237
7245,1,0.577856612429237
7246,1,0.577856612429237
7247,1,0.5556077005157553
7248,1,0.5556077005157553
7249,1,0.5556077005157553
7250,1,0.6091270788699223
7251,1,0.6091270788699223
7252,1,0.6398272366029896
7253,1,0.6398272366029896
7254,1,0.638281781417767
7255,1,0.638281781417767
7256,1,0.638281781417767
7257,1,0.638281781417767
7258,1,0.638281781417767
7259,1,0.6188139834934705
7260,1,0.6188139834934705
7261,1,0.6552063439705031
7262,1,0.6178537677124893
7263,1,0.6188139834934705
7264,1,0.6188139834934705
7265,1,0.6765271760721522
7266,1,0.6765271760721522
7267,1,0.6857252521805639
7268,1,0.6481787737037388
7269,1,0.6481787737037388
7270,1,0.6481787737037388
7271,1,0.6481787737037388
7272,1,0.6481787737037388
7273,1,0.6481787737037388
7274,1,0.6481787737037388
7275,1,0.6481787737037388
7276,1,0.6481787737037388
7277,1,0.6838227592282884
7278,1,0.6838227592282884
7279,1,0.6838227592282884
7280,1,0.7341816912646183
7281,1,0.7696424719423622
7282,1,0.7438285217345046
7283,1,0.7438285217345046
7284,1,0.7475537484913082
7285,1,0.7475537484913082
7286,1,0.7475537484913082
7287,1,0.7475537484913082
7288,1,0.7475537484913082
7289,1,0.7475537484913082
7290,1,0.7475537484913082
7291,1,0.7475537484913082
7292,1,0.7475537484913082
7293,1,0.8049064182044617
7294,1,0.8049064182044617
7295,1,0.8049064182044617
7296,1,0.8049064182044617
7297,1,0.8469365373866736
7298,1,0.8469365373866736
7299,1,0.8469365373866736
7300,1,0.8127299898960691
7301,1,0.8127299898960691
7302,1,0.8628113023000953
7303,1,0.8628113023000953
7304,1,0.9444354949029438
7305,1,0.7596979145302819
7306,1,0.7596979145302819
7307,1,0.7596979145302819
7308,1,0.7596979145302819
7309,1,0.7596979145302819
7310,1,0.7596979145302819
7311,1,0.7596979145302819
7312,1,0.7596979145302819
7313,1,0.7596979145302819
7314,1,0.7596979145302819
7315,1,0.6932311443768888
7316,1,0.6932311443768888
7317,1,0.6932311443768888
7318,1,0.6932311443768888
7319,1,0.6932311443768888
7320,1,0.6932311443768888
7321,1,0.4769934019858381
7322,1,0.4769934019858381
7323,1,0.4769934019858381
7324,1,0.4769934019858381
7325,1,0.4769934019858381
7326,1,0.4769934019858381
7327,1,0.4769934019858381
7328,1,0.4769934019858381
7329,1,0.4769934019858381
7330,1,0.4769934019858381
7331,1,0.3845199963391455
7332,1,0.21737033549434748
7333,1,0.21737033549434748
7334,1,0.21737033549434748
7335,1,0.21737033549434748
7336,1,0.21737033549434748
7337,1,0.16890612733777866
7338,1,0.16890612733777866
7339,1,0.16890612733777866
7340,1,0.16890612733777866
7341,1,0.16890612733777866
7342,1,0.16890612733777866
7343,1,0.16890612733777866
7344,1,0.3633060107257638
7345,1,0.3633060107257638
7346,1,0.47951624806618803
7347,1,0.47951624806618803
7348,1,0.47951624806618803
7349,1,0.5582370929182258
7350,1,0.5582370929182258
7351,1,0.5582370929182258
7352,1,0.5582370929182258
7353,1,0.5582370929182258
7354,1,0.5582370929182258
7355,1,0.5918399607448792
7356,1,0.5918399607448792
7357,1,0.5918399607448792
7358,1,0.5918399607448792
7359,1,0.5918399607448792
7360,1,0.5918399607448792
7361,1,0.5918399607448792
7362,1,0.6112247479774241
7363,1,0.6112247479774241
7364,1,0.5754963171930793
7365,1,0.5754963171930793
7366,1,0.5754963171930793
7367,1,0.5754963171930793
7368,1,0.5754963171930793
7369,1,0.5754963171930793
7370,1,0.5754963171930793
7371,1,0.6639927171913029
7372,1,0.6639927171913029
7373,1,0.7118443011564369
7374,1,0.7118443011564369
7375,1,0.7118443011564369
