,imposter,user,Rolling Imposter,Rolling User
4409,1.93E-34,8.39E-07,1.15E-04,2.53E-02
4410,9.17E-05,9.78E-16,1.13E-04,2.53E-02
4411,9.17E-05,4.66E-09,1.16E-04,2.53E-02
4412,0.530710734,6.49E-08,1.84E-02,2.53E-02
4413,3.55E-34,1.95E-16,1.84E-02,2.53E-02
4414,9.17E-05,0.00433406,1.84E-02,2.54E-02
4415,2.90E-06,8.10E-09,1.84E-02,2.54E-02
4416,1.54E-07,1.88E-09,1.83E-02,2.54E-02
4417,8.81E-13,0.002938338,1.83E-02,2.55E-02
4418,2.17E-05,6.01E-17,1.83E-02,2.55E-02
4419,9.94E-17,3.02E-08,1.83E-02,2.55E-02
4420,2.90E-06,7.68E-05,1.83E-02,2.55E-02
4421,9.94E-17,3.83E-17,1.83E-02,2.55E-02
4422,1.41E-13,2.01E-14,1.83E-02,2.55E-02
4423,0.001345014,0.00433406,1.84E-02,2.56E-02
4424,7.95E-06,5.59E-07,1.84E-02,2.56E-02
4425,1.33E-10,0.00433406,1.84E-02,2.57E-02
4426,1.87E-13,1.33E-10,1.84E-02,2.57E-02
4427,6.01E-17,3.83E-17,1.84E-02,2.57E-02
4428,5.79E-10,1.56E-07,1.84E-02,2.57E-02
4429,0.000104743,3.83E-17,1.84E-02,2.57E-02
4430,4.39E-11,2.60E-11,1.78E-02,2.57E-02
4431,0.001345014,5.20E-41,1.78E-02,2.57E-02
4432,0.001345014,3.84E-05,1.79E-02,2.57E-02
4433,5.79E-10,4.25E-08,1.79E-02,5.36E-04
4434,5.79E-10,1.82E-06,1.79E-02,5.36E-04
4435,3.02E-08,2.90E-06,1.78E-02,5.36E-04
4436,0.000103916,0.001345014,1.78E-02,5.81E-04
4437,1.50E-11,4.46E-08,1.78E-02,5.80E-04
4438,3.82E-18,1.33E-10,1.78E-02,5.80E-04
4439,2.48E-50,0.755904275,1.78E-02,2.58E-02
4440,,4.27E-36,1.85E-02,2.58E-02
4441,7.95E-06,2.04E-17,1.85E-02,2.58E-02
4442,2.90E-06,0.001345014,1.51E-04,2.58E-02
4443,4.39E-11,1.33E-10,1.51E-04,2.58E-02
4444,0.001345014,2.91E-17,1.94E-04,2.57E-02
4445,0.004709728,3.92E-07,3.57E-04,2.57E-02
4446,6.58E-10,1.82E-06,3.57E-04,2.57E-02
4447,5.79E-10,6.01E-17,3.57E-04,2.56E-02
4448,6.57E-31,4.92E-11,3.56E-04,2.56E-02
4449,7.68E-05,1.33E-10,3.59E-04,2.56E-02
4450,5.80E-08,2.22E-07,3.58E-04,2.56E-02
4451,1.33E-10,1.33E-10,3.58E-04,2.56E-02
4452,1.66E-11,0.091582876,3.58E-04,2.86E-02
4453,6.58E-10,7.68E-05,3.12E-04,2.85E-02
4454,6.01E-17,1.54E-07,3.12E-04,2.85E-02
4455,1.41E-06,2.84E-08,3.12E-04,2.83E-02
4456,0.001345014,3.50E-07,3.58E-04,2.83E-02
4457,6.58E-10,0.000359048,3.58E-04,2.84E-02
4458,0.004709728,1.28E-07,5.21E-04,2.84E-02
4459,3.84E-05,1.82E-06,5.18E-04,2.84E-02
4460,4.46E-08,4.39E-11,5.18E-04,2.84E-02
4461,4.22E-19,1.88E-09,4.72E-04,2.84E-02
4462,0.001345014,1.35E-06,4.72E-04,2.84E-02
4463,4.39E-11,0.000668365,4.72E-04,2.84E-02
4464,1.54E-07,4.39E-11,4.72E-04,2.84E-02
4465,0.095575334,1.54E-07,3.77E-03,2.84E-02
4466,3.92E-07,8.39E-07,3.76E-03,2.83E-02
4467,8.51E-13,9.78E-16,3.76E-03,2.83E-02
4468,3.02E-08,1.88E-09,3.76E-03,2.83E-02
4469,3.02E-08,0.001835606,3.76E-03,3.20E-03
4470,1.10E-06,2.91E-17,3.64E-03,3.20E-03
4471,1.01E-11,0.000887966,3.64E-03,3.23E-03
4472,1.38E-25,0.000130024,3.64E-03,3.18E-03
4473,6.60E-133,4.67E-07,3.64E-03,3.18E-03
4474,2.09E-05,0.000130024,3.59E-03,3.19E-03
4475,0.000103916,0.000130024,3.44E-03,3.19E-03
4476,1.82E-06,8.39E-07,3.44E-03,3.19E-03
4477,4.92E-11,1.96E-18,3.44E-03,3.19E-03
4478,4.39E-11,2.60E-11,3.44E-03,3.19E-03
4479,5.85E-10,9.31E-15,3.44E-03,3.19E-03
4480,2.90E-06,6.01E-17,3.44E-03,3.19E-03
4481,1.33E-10,1.54E-07,3.44E-03,3.19E-03
4482,4.67E-07,2.22E-07,3.44E-03,1.41E-04
4483,4.39E-11,2.58E-05,3.44E-03,1.39E-04
4484,1.82E-06,2.19E-10,3.44E-03,1.39E-04
4485,5.85E-10,6.05E-22,3.44E-03,1.39E-04
4486,0.000130024,1.54E-07,3.40E-03,1.39E-04
4487,1.33E-10,1.82E-06,3.40E-03,1.27E-04
4488,2.17E-05,5.00E-06,3.24E-03,1.27E-04
4489,,4.81E-05,3.35E-03,1.29E-04
4490,1.33E-10,1.82E-06,3.35E-03,1.29E-04
4491,6.30E-05,7.68E-05,3.35E-03,1.32E-04
4492,2.51E-06,6.01E-17,3.31E-03,1.31E-04
4493,0.00433406,0.000138018,3.46E-03,1.14E-04
4494,5.10E-13,0.001345014,3.46E-03,1.59E-04
4495,4.39E-11,6.94E-10,1.62E-04,1.59E-04
4496,6.58E-10,4.81E-05,1.62E-04,1.60E-04
4497,0.00433406,6.58E-10,3.11E-04,1.60E-04
4498,6.57E-31,6.20E-08,3.11E-04,1.60E-04
4499,8.39E-07,1.82E-06,3.11E-04,9.91E-05
4500,1.54E-07,1.38E-25,3.11E-04,9.91E-05
4501,3.02E-08,0.001345014,3.11E-04,1.14E-04
4502,0.000103916,1.54E-07,3.15E-04,1.10E-04
4503,1.54E-07,9.31E-15,3.15E-04,1.10E-04
4504,1.13E-07,1.37E-14,3.14E-04,1.06E-04
4505,6.63E-08,1.88E-09,3.10E-04,1.01E-04
4506,0.000165776,3.92E-07,3.16E-04,1.01E-04
4507,0.000165776,7.68E-05,3.22E-04,1.04E-04
4508,1.10E-06,1.35E-06,3.22E-04,1.04E-04
4509,0.000104743,0.000553912,3.25E-04,1.22E-04
4510,1.66E-10,6.05E-22,3.25E-04,1.22E-04
4511,6.58E-10,1.88E-09,3.25E-04,1.22E-04
4512,4.39E-11,9.86E-09,3.25E-04,1.22E-04
4513,2.90E-06,4.73E-11,3.25E-04,1.21E-04
4514,4.39E-11,1.10E-06,3.25E-04,1.22E-04
4515,7.95E-06,1.54E-07,3.25E-04,1.22E-04
4516,6.58E-10,1.10E-06,3.21E-04,1.22E-04
4517,1.13E-07,2.06E-17,3.21E-04,1.21E-04
4518,1.41E-13,1.82E-06,3.20E-04,1.21E-04
4519,5.85E-10,4.29E-13,3.10E-04,1.20E-04
4520,2.90E-06,0.001345014,3.10E-04,1.65E-04
4521,2.39E-07,5.85E-10,3.08E-04,1.62E-04
4522,1.22E-05,4.67E-07,3.08E-04,1.62E-04
4523,4.39E-11,2.55E-79,1.63E-04,1.57E-04
4524,6.58E-10,0.000668365,1.63E-04,1.35E-04
4525,0.000103916,0.685748535,1.67E-04,2.30E-02
4526,2.60E-06,8.64E-06,1.67E-04,2.30E-02
4527,4.51E-05,1.36E-10,2.40E-05,2.30E-02
4528,2.90E-06,1.50E-11,2.41E-05,2.30E-02
4529,3.84E-05,6.58E-10,2.54E-05,2.30E-02
4530,1.33E-10,4.62E-07,2.54E-05,2.30E-02
4531,5.59E-07,4.10E-08,2.54E-05,2.29E-02
4532,4.39E-11,6.05E-22,2.19E-05,2.29E-02
4533,1.56E-07,4.70E-05,2.19E-05,2.29E-02
4534,4.39E-11,8.64E-06,2.19E-05,2.29E-02
4535,0.001345014,0.685748535,6.67E-05,4.58E-02
4536,0.000553912,1.54E-07,7.97E-05,4.58E-02
4537,0.000128166,5.00E-06,7.84E-05,4.58E-02
4538,,1.54E-07,8.11E-05,4.58E-02
4539,8.39E-07,1.35E-06,7.75E-05,4.58E-02
4540,6.40E-15,7.68E-05,7.75E-05,4.58E-02
4541,0.000165776,1.35E-06,8.32E-05,4.58E-02
4542,8.61E-276,0.000128166,8.32E-05,4.58E-02
4543,4.67E-07,1.36E-10,8.31E-05,4.58E-02
4544,6.58E-10,1.33E-10,8.31E-05,4.58E-02
4545,5.00E-06,4.64E-07,8.30E-05,4.58E-02
4546,6.63E-08,1.36E-10,8.30E-05,4.58E-02
4547,2.90E-06,6.05E-22,8.31E-05,4.58E-02
4548,3.92E-07,6.05E-22,8.32E-05,4.58E-02
4549,5.79E-10,0.708793737,8.32E-05,6.94E-02
4550,0.001345014,1.36E-05,1.29E-04,6.94E-02
4551,2.90E-06,0.001345014,1.30E-04,6.94E-02
4552,0.001345014,2.73E-08,1.75E-04,6.94E-02
4553,1.33E-10,3.02E-08,1.75E-04,6.94E-02
4554,0.001345014,1.36E-05,2.22E-04,6.94E-02
4555,0.001345014,3.02E-08,2.65E-04,4.65E-02
4556,5.26E-06,7.95E-06,2.65E-04,4.65E-02
4557,6.20E-08,0.708793737,2.63E-04,7.02E-02
4558,2.58E-11,0.685748535,2.63E-04,9.30E-02
4559,6.01E-17,1.02E-10,2.62E-04,9.30E-02
4560,1.82E-06,2.84E-08,2.62E-04,9.30E-02
4561,,6.03E-11,2.71E-04,9.30E-02
4562,4.73E-11,9.86E-09,2.71E-04,9.30E-02
4563,0.001345014,1.54E-07,3.19E-04,9.30E-02
4564,1.12E-10,0.018110094,3.19E-04,9.36E-02
4565,1.54E-07,5.85E-10,2.71E-04,7.08E-02
4566,0.001345014,2.65E-12,2.99E-04,7.08E-02
4567,,5.10E-13,3.06E-04,7.08E-02
4568,2.84E-08,9.13E-06,2.95E-04,7.08E-02
4569,6.47E-06,1.54E-07,2.95E-04,7.08E-02
4570,5.79E-10,3.92E-07,2.95E-04,7.08E-02
4571,1.54E-07,6.03E-11,2.89E-04,7.08E-02
4572,0.755904275,9.86E-09,2.73E-02,7.08E-02
4573,0.001345014,0.685748535,2.73E-02,9.36E-02
4574,4.39E-11,1.61E-08,2.73E-02,9.36E-02
4575,4.39E-11,0.685748535,2.73E-02,1.16E-01
4576,3.02E-08,1.33E-10,2.73E-02,1.16E-01
4577,6.63E-08,1.88E-09,2.73E-02,1.16E-01
4578,1.54E-07,1.88E-09,2.73E-02,1.16E-01
4579,4.39E-11,3.02E-08,2.73E-02,9.29E-02
4580,0.001345014,1.36E-10,2.73E-02,9.29E-02
4581,4.79E-05,2.65E-12,2.73E-02,9.28E-02
4582,6.63E-08,1.10E-13,2.73E-02,9.28E-02
4583,0.001345014,1.82E-06,2.73E-02,9.28E-02
4584,1.33E-10,5.00E-06,2.73E-02,9.28E-02
4585,3.34E-06,3.50E-07,2.72E-02,9.28E-02
4586,7.00E-23,2.60E-06,2.72E-02,9.28E-02
4587,7.45E-13,0.022980918,2.72E-02,6.99E-02
4588,7.45E-13,0.001345014,2.72E-02,4.71E-02
4589,3.02E-08,1.94E-54,2.72E-02,4.71E-02
4590,5.79E-10,1.20E-05,2.72E-02,4.71E-02
4591,2.39E-30,3.50E-07,2.63E-02,4.71E-02
4592,6.57E-31,3.95E-13,2.63E-02,4.71E-02
4593,2.90E-06,0.002938338,2.63E-02,4.72E-02
4594,9.31E-15,6.01E-17,2.63E-02,4.66E-02
4595,1.36E-05,5.68E-18,2.63E-02,4.66E-02
4596,1.54E-07,7.68E-05,2.62E-02,4.66E-02
4597,1.10E-06,1.35E-06,2.53E-02,4.66E-02
4598,2.73E-08,5.68E-18,2.53E-02,4.66E-02
4599,2.90E-06,2.91E-17,2.53E-02,4.66E-02
4600,1.54E-07,2.17E-05,2.53E-02,4.66E-02
4601,0.000215486,6.20E-08,2.53E-02,4.66E-02
4602,1.17E-10,7.95E-06,1.44E-04,4.66E-02
4603,3.83E-17,4.73E-11,9.93E-05,2.38E-02
4604,0.000165776,1.82E-06,1.05E-04,2.38E-02
4605,0.000165776,2.22E-07,1.10E-04,9.13E-04
4606,6.83E-12,9.31E-15,1.10E-04,9.13E-04
4607,3.07E-06,6.63E-08,1.10E-04,9.13E-04
4608,1.56E-07,6.05E-22,1.10E-04,9.13E-04
4609,6.20E-08,1.82E-06,1.10E-04,9.13E-04
4610,1.33E-10,5.00E-06,6.56E-05,9.13E-04
4611,5.00E-06,9.86E-09,6.42E-05,9.13E-04
4612,5.79E-10,0.001345014,6.42E-05,9.58E-04
4613,1.26E-24,9.94E-17,1.93E-05,9.58E-04
4614,5.79E-10,6.05E-22,1.93E-05,9.58E-04
4615,6.57E-31,0.029496625,1.92E-05,1.94E-03
4616,3.02E-08,1.41E-06,1.92E-05,1.94E-03
4617,1.10E-13,0.001345014,1.92E-05,1.22E-03
4618,0.010615404,4.29E-13,3.73E-04,1.18E-03
4619,6.20E-08,8.39E-07,3.73E-04,1.18E-03
4620,0.627565819,1.74E-16,2.13E-02,1.17E-03
4621,5.79E-10,2.06E-17,2.13E-02,1.17E-03
4622,2.39E-30,4.39E-11,2.13E-02,1.17E-03
4623,2.73E-08,0.000359048,2.13E-02,1.09E-03
4624,1.71E-07,8.86E-05,2.13E-02,1.09E-03
4625,0.000103916,0.000103916,2.13E-02,1.10E-03
4626,4.39E-11,2.48E-50,2.13E-02,1.09E-03
4627,4.39E-11,7.95E-06,2.13E-02,1.09E-03
4628,1.08E-09,7.95E-06,2.13E-02,1.09E-03
4629,4.39E-11,9.94E-17,2.13E-02,1.09E-03
4630,1.33E-10,1.23E-218,2.13E-02,1.09E-03
4631,0.001345014,2.75E-07,2.13E-02,1.09E-03
4632,0.001345014,5.79E-10,2.14E-02,1.09E-03
4633,,5.26E-06,2.21E-02,1.09E-03
4634,4.73E-11,1.08E-09,2.21E-02,1.09E-03
4635,2.90E-06,3.92E-07,2.21E-02,1.09E-03
4636,2.90E-06,1.82E-06,2.21E-02,1.09E-03
4637,1.54E-07,1.71E-07,2.21E-02,1.09E-03
4638,4.73E-11,1.33E-10,2.21E-02,1.09E-03
4639,2.90E-06,8.64E-06,2.21E-02,1.09E-03
4640,1.56E-07,0.000103916,2.21E-02,1.10E-03
4641,6.20E-08,0.091582876,2.21E-02,4.15E-03
4642,5.16E-05,5.85E-10,2.21E-02,4.10E-03
4643,1.82E-06,5.00E-06,2.21E-02,4.10E-03
4644,1.54E-07,1.82E-06,2.21E-02,4.10E-03
4645,5.79E-10,5.10E-13,2.21E-02,3.12E-03
4646,1.82E-06,1.54E-07,2.21E-02,3.12E-03
4647,,9.94E-17,2.29E-02,3.08E-03
4648,6.30E-05,0.685748535,2.25E-02,2.59E-02
4649,1.82E-06,1.10E-06,2.25E-02,2.59E-02
4650,1.71E-07,1.38E-25,1.04E-04,2.59E-02
4651,5.79E-10,8.39E-07,1.04E-04,2.59E-02
4652,8.61E-276,2.60E-11,1.04E-04,2.59E-02
4653,1.54E-07,1.08E-09,1.04E-04,2.59E-02
4654,2.84E-08,8.39E-07,1.04E-04,2.59E-02
4655,6.47E-06,8.64E-06,1.01E-04,2.59E-02
4656,7.00E-23,2.22E-07,1.01E-04,2.59E-02
4657,7.00E-23,8.39E-07,1.01E-04,2.59E-02
4658,,1.82E-06,1.05E-04,2.59E-02
4659,2.75E-07,1.36E-10,1.05E-04,2.59E-02
4660,3.02E-08,1.33E-10,1.05E-04,2.59E-02
4661,1.54E-07,5.59E-07,5.49E-05,2.59E-02
4662,8.81E-13,2.22E-07,5.06E-06,2.59E-02
4663,1.41E-06,1.71E-08,4.93E-06,2.59E-02
4664,6.63E-08,4.79E-05,4.93E-06,2.59E-02
4665,1.33E-10,2.17E-05,4.83E-06,2.59E-02
4666,9.94E-17,0.018110094,4.72E-06,2.65E-02
4667,9.78E-16,3.50E-07,4.72E-06,2.65E-02
4668,3.55E-12,0.001345014,4.72E-06,2.66E-02
4669,1.33E-10,4.98E-11,4.61E-06,2.66E-02
4670,1.82E-06,5.10E-13,4.67E-06,2.66E-02
4671,6.01E-17,5.10E-13,4.67E-06,2.35E-02
4672,2.90E-06,1.04E-05,2.93E-06,2.35E-02
4673,6.63E-08,4.31E-08,2.87E-06,2.35E-02
4674,1.82E-06,3.07E-06,2.93E-06,2.35E-02
4675,1.82E-06,1.10E-06,2.99E-06,2.35E-02
4676,4.92E-11,3.50E-07,2.93E-06,2.35E-02
4677,1.33E-10,1.88E-09,2.83E-06,2.35E-02
4678,1.82E-06,0.001265739,7.18E-07,6.94E-04
4679,5.85E-10,4.92E-11,6.55E-07,6.94E-04
4680,5.85E-10,1.33E-10,6.49E-07,6.94E-04
4681,5.85E-10,1.82E-06,6.49E-07,6.94E-04
4682,1.35E-06,5.10E-13,6.96E-07,6.94E-04
4683,5.85E-10,3.83E-17,6.91E-07,6.94E-04
4684,5.85E-10,3.02E-08,6.90E-07,6.94E-04
4685,0.126291874,0.000103916,4.36E-03,6.97E-04
4686,4.39E-11,4.98E-11,4.36E-03,6.97E-04
4687,6.58E-10,6.20E-08,4.36E-03,6.97E-04
4688,5.26E-06,4.98E-11,4.21E-03,6.97E-04
4689,6.63E-08,1.33E-10,4.21E-03,6.97E-04
4690,0.001345014,0.667470919,4.26E-03,2.29E-02
4691,4.03E-06,8.39E-07,4.26E-03,2.29E-02
4692,1.54E-07,4.92E-11,4.26E-03,2.29E-02
4693,1.67E-37,0.001345014,4.26E-03,2.30E-02
4694,,9.78E-16,4.40E-03,2.30E-02
4695,0.562217314,4.92E-11,2.38E-02,2.30E-02
4696,,0.667470919,2.46E-02,4.46E-02
4697,,9.94E-17,2.56E-02,4.46E-02
4698,,1.27E-13,2.65E-02,4.46E-02
4699,,1.71E-07,2.76E-02,4.46E-02
4700,4.39E-11,1.82E-06,2.76E-02,4.46E-02
4701,4.39E-11,4.98E-11,2.76E-02,4.46E-02
4702,4.39E-11,3.55E-34,2.76E-02,4.46E-02
4703,4.39E-11,0.667470919,2.76E-02,6.68E-02
4704,,0.001345014,2.87E-02,6.69E-02
4705,,7.00E-23,3.00E-02,6.69E-02
4706,4.39E-11,1.82E-06,3.00E-02,6.69E-02
4707,7.95E-06,0.001345014,3.00E-02,6.69E-02
4708,6.63E-08,1.03E-12,3.00E-02,6.69E-02
4709,6.63E-08,7.00E-23,3.00E-02,6.69E-02
4710,9.31E-15,2.29E-16,3.00E-02,6.69E-02
4711,,3.55E-34,3.14E-02,6.69E-02
4712,8.10E-09,6.74E-16,3.14E-02,6.69E-02
4713,0.016278793,6.24E-27,3.21E-02,6.69E-02
4714,,1.71E-07,3.36E-02,6.69E-02
4715,1.71E-07,5.80E-08,2.76E-02,6.69E-02
4716,0.001345014,1.38E-25,2.77E-02,6.69E-02
4717,1.54E-07,1.33E-10,2.77E-02,6.69E-02
4718,1.54E-07,0.667470919,2.77E-02,8.91E-02
4719,4.39E-11,0.001345014,2.77E-02,8.92E-02
4720,3.55E-12,1.54E-07,2.76E-02,6.69E-02
4721,1.82E-06,1.82E-06,2.76E-02,6.69E-02
4722,1.54E-07,1.82E-06,2.76E-02,6.69E-02
4723,4.39E-11,7.00E-23,2.76E-02,6.69E-02
4724,1.87E-13,1.82E-06,2.64E-02,6.69E-02
4725,1.71E-07,0.685748535,8.02E-04,8.97E-02
4726,9.78E-16,1.33E-10,7.67E-04,6.75E-02
4727,,4.62E-07,7.67E-04,6.75E-02
4728,1.82E-06,4.73E-11,7.35E-04,6.75E-02
4729,,1.33E-10,7.35E-04,6.75E-02
4730,,5.79E-10,7.67E-04,6.75E-02
4731,4.39E-11,1.18E-15,7.67E-04,6.75E-02
4732,1.54E-07,2.90E-06,7.67E-04,6.75E-02
4733,3.92E-07,1.36E-10,7.67E-04,4.52E-02
4734,2.17E-05,4.73E-11,7.36E-04,4.52E-02
4735,,1.33E-10,7.36E-04,4.52E-02
4736,9.17E-05,4.29E-13,7.40E-04,4.52E-02
4737,,8.39E-07,7.71E-04,4.52E-02
4738,4.03E-06,9.78E-16,7.72E-04,4.52E-02
4739,0.001345014,5.59E-07,8.30E-04,4.52E-02
4740,4.39E-11,0.001345014,8.30E-04,4.52E-02
4741,4.39E-11,1.10E-06,7.95E-04,4.52E-02
4742,0.000887966,1.18E-15,8.32E-04,4.52E-02
4743,6.01E-17,2.06E-06,1.54E-04,4.52E-02
4744,6.58E-10,1.82E-06,1.48E-04,4.52E-02
4745,0.000887966,0.091582876,1.84E-04,4.83E-02
4746,3.83E-17,4.98E-11,1.30E-04,4.83E-02
4747,2.31E-07,3.92E-07,1.30E-04,4.83E-02
4748,0.001345014,4.46E-06,1.84E-04,2.60E-02
4749,5.26E-06,1.33E-10,1.84E-04,2.60E-02
4750,6.63E-08,1.88E-09,1.84E-04,2.60E-02
4751,0.001345014,1.88E-09,2.37E-04,2.60E-02
4752,1.56E-07,5.10E-13,2.37E-04,2.60E-02
4753,2.90E-06,5.68E-18,2.38E-04,2.60E-02
4754,2.58E-05,2.90E-06,2.39E-04,2.60E-02
4755,,7.68E-05,2.49E-04,3.10E-03
4756,1.33E-10,6.01E-17,2.49E-04,3.10E-03
4757,3.29E-09,2.90E-06,2.39E-04,3.10E-03
4758,0.001345014,0.000668365,2.92E-04,3.12E-03
4759,1.33E-10,2.17E-05,2.81E-04,3.12E-03
4760,,1.10E-13,2.81E-04,3.12E-03
4761,1.33E-10,1.82E-06,2.81E-04,3.12E-03
4762,6.83E-12,7.04E-06,2.81E-04,3.12E-03
4763,4.39E-11,4.46E-08,2.81E-04,3.12E-03
4764,1.54E-07,7.04E-06,2.80E-04,3.12E-03
4765,4.39E-11,4.46E-08,2.70E-04,3.12E-03
4766,4.39E-11,2.22E-07,2.66E-04,3.12E-03
4767,6.01E-17,9.31E-15,2.57E-04,3.12E-03
4768,0.001345014,1.10E-13,3.05E-04,3.12E-03
4769,9.78E-16,1.82E-06,2.57E-04,3.12E-03
4770,1.38E-25,0.708793737,2.57E-04,2.67E-02
4771,1.07E-09,0.708793737,2.57E-04,5.03E-02
4772,6.01E-17,9.86E-09,2.25E-04,5.03E-02
4773,6.58E-10,0.001345014,2.25E-04,5.04E-02
4774,1.33E-10,9.94E-17,2.25E-04,5.04E-02
4775,0.001345014,4.62E-07,2.41E-04,4.73E-02
4776,1.33E-10,2.17E-05,2.41E-04,4.73E-02
4777,3.02E-08,1.10E-06,2.41E-04,4.73E-02
4778,4.39E-11,9.17E-05,1.93E-04,4.73E-02
4779,7.00E-23,0.000887966,1.93E-04,4.74E-02
4780,3.02E-08,0.000887966,1.93E-04,4.74E-02
4781,9.78E-16,0.000130024,1.45E-04,4.74E-02
4782,1.82E-06,1.71E-07,1.45E-04,4.74E-02
4783,0.001345014,1.13E-28,1.93E-04,4.74E-02
4784,1.71E-07,1.22E-08,1.92E-04,4.74E-02
4785,3.02E-08,1.33E-10,1.86E-04,4.74E-02
4786,,8.39E-07,1.92E-04,4.74E-02
4787,4.39E-11,0.685748535,1.92E-04,7.02E-02
4788,0.000165776,1.33E-10,1.50E-04,7.02E-02
4789,7.99E-57,5.10E-13,1.50E-04,7.02E-02
4790,9.78E-16,1.82E-06,1.45E-04,7.02E-02
4791,5.36E-23,2.22E-07,1.45E-04,7.02E-02
4792,1.50E-11,2.60E-11,1.45E-04,7.02E-02
4793,3.82E-18,2.60E-11,1.45E-04,7.02E-02
4794,0.126291874,5.59E-07,4.50E-03,7.02E-02
4795,6.96E-09,0.627565819,4.50E-03,9.11E-02
4796,1.36E-05,1.82E-06,4.50E-03,9.11E-02
4797,,2.19E-10,4.66E-03,9.11E-02
4798,4.39E-11,1.82E-06,4.61E-03,9.11E-02
4799,7.00E-23,0.627565819,4.61E-03,1.12E-01
4800,1.33E-10,1.82E-06,4.61E-03,8.84E-02
4801,4.39E-11,5.68E-18,4.61E-03,6.48E-02
4802,4.39E-11,6.05E-22,4.61E-03,6.48E-02
4803,7.95E-06,6.58E-10,4.61E-03,6.48E-02
4804,5.79E-10,1.33E-10,4.61E-03,6.48E-02
4805,0.000130024,5.00E-06,4.57E-03,6.48E-02
4806,2.22E-07,2.06E-07,4.57E-03,6.48E-02
4807,0.000138018,3.50E-07,4.57E-03,6.48E-02
4808,3.82E-18,4.98E-11,4.57E-03,6.48E-02
4809,9.31E-15,1.88E-09,4.57E-03,6.47E-02
4810,0.001345014,5.59E-07,4.62E-03,6.47E-02
4811,1.10E-06,3.50E-07,4.62E-03,6.47E-02
4812,2.90E-06,1.33E-10,4.62E-03,6.47E-02
4813,0.001345014,5.59E-07,4.62E-03,6.47E-02
4814,3.82E-18,1.96E-18,4.62E-03,6.47E-02
4815,6.63E-08,6.20E-08,4.62E-03,6.47E-02
4816,0.001345014,0.755904275,4.51E-03,8.99E-02
4817,1.33E-10,0.000236238,4.51E-03,6.70E-02
4818,0.001345014,1.63E-70,4.55E-03,6.70E-02
4819,1.10E-06,1.88E-09,4.55E-03,6.70E-02
4820,6.63E-08,5.59E-07,4.55E-03,6.70E-02
4821,1.54E-07,8.39E-07,4.55E-03,6.70E-02
4822,4.39E-11,1.54E-07,4.55E-03,6.70E-02
4823,7.45E-13,1.33E-10,4.55E-03,6.70E-02
4824,3.82E-18,5.59E-07,1.96E-04,6.70E-02
4825,6.01E-17,6.47E-06,1.96E-04,4.61E-02
4826,8.86E-05,1.88E-09,1.98E-04,4.61E-02
4827,,5.59E-07,1.98E-04,4.61E-02
4828,3.02E-08,3.50E-07,1.98E-04,4.61E-02
4829,0.000165776,1.33E-10,2.04E-04,2.52E-02
4830,3.02E-08,6.24E-27,2.04E-04,2.52E-02
4831,0.000553912,1.27E-13,2.23E-04,2.52E-02
4832,1.82E-06,4.69E-11,2.23E-04,2.52E-02
4833,1.10E-06,1.82E-06,2.23E-04,2.52E-02
4834,1.66E-11,3.83E-17,2.23E-04,2.52E-02
4835,7.95E-06,9.17E-05,2.19E-04,2.52E-02
4836,5.79E-10,1.54E-07,2.19E-04,2.52E-02
4837,3.02E-08,3.83E-17,2.14E-04,2.52E-02
4838,0.00433406,1.37E-14,3.63E-04,2.52E-02
4839,3.02E-08,1.38E-25,3.63E-04,2.52E-02
4840,1.33E-10,1.54E-07,3.17E-04,2.52E-02
4841,2.39E-08,2.60E-11,3.17E-04,2.52E-02
4842,0.000128166,1.82E-06,3.21E-04,2.52E-02
4843,1.82E-06,3.50E-07,2.75E-04,2.52E-02
4844,7.00E-23,3.83E-17,2.75E-04,2.52E-02
4845,6.63E-08,0.018110094,2.75E-04,2.58E-02
4846,1.33E-10,1.54E-07,2.29E-04,6.15E-04
4847,1.82E-06,4.64E-07,2.29E-04,6.07E-04
4848,1.82E-06,2.17E-05,1.82E-04,6.08E-04
4849,1.41E-06,4.62E-07,1.82E-04,6.08E-04
4850,1.82E-06,0.000128166,1.82E-04,6.12E-04
4851,2.90E-06,2.90E-06,1.83E-04,6.12E-04
4852,4.46E-08,9.17E-05,1.83E-04,6.15E-04
4853,3.92E-07,1.11E-50,1.83E-04,6.15E-04
4854,5.79E-10,0,1.83E-04,6.15E-04
4855,6.96E-09,4.25E-08,1.83E-04,6.15E-04
4856,1.82E-06,6.24E-27,1.80E-04,6.15E-04
4857,3.92E-07,1.82E-06,1.74E-04,6.15E-04
4858,1.82E-06,1.27E-13,1.74E-04,6.15E-04
4859,1.82E-06,3.83E-17,1.68E-04,6.15E-04
4860,4.98E-11,5.00E-06,1.68E-04,6.15E-04
4861,3.02E-08,0.685748535,1.50E-04,2.35E-02
4862,4.39E-11,6.05E-22,1.50E-04,2.35E-02
4863,6.58E-10,2.17E-05,1.50E-04,2.35E-02
4864,6.58E-10,1.87E-13,1.50E-04,2.35E-02
4865,0.016479131,6.01E-17,6.99E-04,2.35E-02
4866,3.59E-10,4.73E-11,6.99E-04,2.35E-02
4867,2.17E-05,0.685748535,6.99E-04,4.63E-02
4868,6.58E-10,9.31E-15,5.55E-04,4.63E-02
